ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000011,COCC1CCCN(c2nc(C)c(CC(C)C)c(C)n2)C1,1,0.59,0,2.8720862138979477,291.439,3.154740000000002,4.0,0.0,38.25,5.0,0.7647058823529411,0.8350476410744233,56.13170813847953,6.231532096862793,2.63871232989487,5.515773835052564,0.3333333333333333,yellow
HEAL_000012,COC[C@@H]1CCN(c2nc(C)c(CC(C)C)c(C)n2)C1,1,0.58,0,2.8914731320450624,277.41200000000003,2.764640000000001,4.0,0.0,38.25,5.0,0.75,0.8292662321858237,71.03533195500098,5.650293350219727,2.088090083376943,5.868454958311528,0.16666666666666666,yellow
HEAL_000013,COCC1CCN(c2nc(C)c(CCCl)c(Cl)n2)CC1,1,0.57,0,2.6381809052815477,318.2480000000001,3.0825200000000015,4.0,0.0,38.25,5.0,0.7142857142857143,0.6176238644685882,22.67762673318924,5.34865140914917,2.354024005180908,5.694227997409545,0.5,yellow
HEAL_000014,CCc1c(C)nc(N2CCC(COC)CC2)nc1COC,2,0.56,0,2.5432433596759765,293.411,2.3566200000000004,5.0,0.0,47.480000000000004,6.0,0.75,0.8055433880502049,1017.3588057210862,5.870438098907471,2.1800423407735843,5.909978829613208,0.16666666666666666,yellow
HEAL_000015,COCC1CCN(c2nc(C)c(Cc3ccccc3)c(C)n2)CC1,1,0.56,0,2.2380047103445335,325.45600000000013,3.5470400000000026,4.0,0.0,38.25,5.0,0.5,0.8425264449048614,25.8159253505052,6.0516133308410645,3.177262650482288,5.050348674758855,0.5,yellow
HEAL_000016,CCc1c(C)nc(N2CCCC(COC)CC2)nc1C,2,0.56,0,2.7453793058712357,277.412,2.9087400000000017,4.0,0.0,38.25,4.0,0.75,0.8479346952270091,57.69095277528272,6.048637390136719,2.3848660273365074,5.720066986331746,0.16666666666666666,yellow
HEAL_000017,CCCc1nc(N2CCC(COC)CC2)nc(C)c1CC,2,0.56,0,2.482838926820696,291.439,3.162720000000002,4.0,0.0,38.25,6.0,0.7647058823529411,0.8067153755138492,80.5575592005021,6.234530448913574,2.6548705105056074,5.503704744747196,0.3333333333333333,yellow
HEAL_000018,C#Cc1nc(N2CCC(COC)CC2)nc(C)c1CC,2,0.56,0,2.8310874986881416,273.38,2.1915199999999997,4.0,0.0,38.25,4.0,0.625,0.7882750178230267,571.7135894158513,6.049339294433594,2.116804016713204,5.854097991643398,0.16666666666666666,yellow
HEAL_000019,CCc1c(C)nc(N2CCC(COC)CC2)nc1CSC,2,0.55,0,2.729650139336993,309.479,3.073220000000002,5.0,0.0,38.25,6.0,0.75,0.8072026246347409,97.68579546765184,5.829164028167725,2.810476711594861,5.470651644202569,0.3333333333333333,yellow
HEAL_000020,C=C(C)c1nc(N2CCC(COC)CC2)nc(C)c1CC,2,0.55,0,2.7232605965594896,289.42300000000006,3.2433200000000015,4.0,0.0,38.25,5.0,0.6470588235294118,0.8338085133585365,76.1551387464874,6.726640224456787,2.7794689725245885,5.401105513737705,0.3333333333333333,yellow
HEAL_000021,CC=Cc1nc(N2CCC(COC)CC2)nc(C)c1CC,2,0.54,0,2.772289252765937,289.42300000000006,3.2433200000000015,4.0,0.0,38.25,5.0,0.6470588235294118,0.8338085133585365,32.78812700197818,6.264611721038818,2.8150515020176954,5.383314248991152,0.5,yellow
HEAL_000022,[2H]C([2H])([2H])OCc1nc(N2CCC(COC)CC2)nc(C)c1CC,2,0.52,0,3.6445649718221853,296.42930533400005,2.3566200000000004,5.0,0.0,47.480000000000004,7.0,0.75,0.7727833892213566,959.234073143538,5.870437145233154,2.206400862096287,5.896799568951856,0.16666666666666666,yellow
HEAL_000023,COCC1CCCN(c2nc(C)c(C)c(C)n2)CC1,1,0.51,0,2.6784852510186212,263.385,2.6547600000000013,4.0,0.0,38.25,3.0,0.7333333333333333,0.8400729176094109,135.8243149176362,6.042295932769775,2.2018745712700083,5.811562714364996,0.16666666666666666,yellow
HEAL_000024,CCc1c(C)nc(N2CCCC(COC)CC2)nc1C(C)C,2,0.51,0,2.932779769846343,305.466,3.723720000000003,4.0,0.0,38.25,5.0,0.7777777777777778,0.8307011301889713,22.668957894312427,6.057427883148193,2.727398267669923,5.186940866165037,0.5,yellow
HEAL_000025,CCOCC1CCN(c2nc(C)c(CC)c(C)n2)CC1,2,0.5,0,2.3933957404463833,277.41200000000003,2.9087400000000017,4.0,0.0,38.25,5.0,0.75,0.8292183723741091,65.31087890008332,6.262653827667236,2.326186261488839,5.74940686925558,0.16666666666666666,yellow
HEAL_000026,CCc1nc(N2CCCC(COC)CC2)nc(C)c1CC,2,0.49,0,2.8643466913515283,291.439,3.162720000000002,4.0,0.0,38.25,5.0,0.7647058823529411,0.8350041926913325,93.3422492474533,6.009387493133545,2.563014133487649,5.549632933256175,0.3333333333333333,yellow
HEAL_000027,CCc1c(C)nc(N2CCCC(COC)CC2)nc1Cl,1,0.49,0,2.8434125476294767,297.8299999999999,3.253720000000002,4.0,0.0,38.25,4.0,0.7333333333333333,0.7997177773016559,23.082093803953466,4.5466718673706055,2.5782932562128784,5.49649337189356,0.5,yellow
HEAL_000028,COCC1CCCN(c2nc(C)c(CCCl)c(Cl)n2)CC1,1,0.47,0,3.0280950616253213,332.27500000000003,3.4726200000000027,4.0,0.0,38.25,5.0,0.7333333333333333,0.6112374777174314,33.23651752131494,4.527873992919922,2.7405148436697186,5.305932578165139,0.5,yellow
HEAL_000029,CCc1c(C)nc(N2CCC(COC(C)=O)CC2)nc1C,2,0.47,0,2.3655834082305773,291.395,2.435340000000001,5.0,0.0,55.32000000000001,4.0,0.6875,0.7975090768576457,97.28128917890832,6.192691802978516,2.1441251372260663,5.927937431386967,0.16666666666666666,yellow
HEAL_000030,COCC1CCCN(c2nc(C)c(Cc3ccccc3)c(C)n2)CC1,1,0.47,0,2.6605466147883092,339.4830000000001,3.937140000000003,4.0,0.0,38.25,5.0,0.5238095238095238,0.8269556538973323,18.438722794525223,5.913138389587402,3.131239256201327,4.878310371899334,0.5,yellow
HEAL_000031,CCc1c(C)nc(N2CCCC(COC)CC2)nc1COC,2,0.46,0,2.942108313962194,307.43800000000005,2.7467200000000016,5.0,0.0,47.480000000000004,6.0,0.7647058823529411,0.8085214584658907,133.56793742628048,5.633351802825928,2.220884337605634,5.889557831197183,0.16666666666666666,yellow
HEAL_000032,CCCc1nc(N2CCCC(COC)CC2)nc(C)c1CC,2,0.46,0,2.884626676245073,305.46600000000007,3.5528200000000023,4.0,0.0,38.25,6.0,0.7777777777777778,0.8053418732739454,32.697008598504716,5.999172210693359,2.716352574627783,5.277913712686108,0.5,yellow
HEAL_000033,C#Cc1nc(N2CCCC(COC)CC2)nc(C)c1CC,2,0.46,0,3.2111928451976812,287.40700000000004,2.581620000000001,4.0,0.0,38.25,4.0,0.6470588235294118,0.7978694889492411,308.3902563935406,5.147444725036621,2.0518225788845124,5.886588710557744,0.16666666666666666,yellow
HEAL_000034,CCOCC1CCN(c2nc(C)c(CC)c(C(C)C)n2)CC1,2,0.46,0,2.575482499683604,305.46600000000007,3.723720000000003,4.0,0.0,38.25,6.0,0.7777777777777778,0.8025580949722231,30.26572578248706,6.323212623596191,2.949620746866906,5.075829626566546,0.5,yellow
HEAL_000035,CCc1c(C)nc(N2CCCC(COC)CC2)nc1CSC,2,0.45,0,3.1194954107363877,323.50600000000003,3.463320000000002,5.0,0.0,38.25,6.0,0.7647058823529411,0.8013251349109296,43.248487213317446,5.626702308654785,3.0289237115820358,5.166378144208981,0.5,yellow
HEAL_000036,C=C(C)c1nc(N2CCCC(COC)CC2)nc(C)c1CC,2,0.45,0,3.112511926214564,303.45000000000005,3.6334200000000028,4.0,0.0,38.25,5.0,0.6666666666666666,0.8322650518774269,17.214493768940944,6.3064494132995605,2.827774477111167,5.181902761444416,0.5,yellow
HEAL_000037,CCc1c(C)nc(N2CCC(COC)C2)nc1C,2,0.45,0,2.8534384969112736,249.35799999999995,2.12854,4.0,0.0,38.25,4.0,0.7142857142857143,0.8190816919852829,742.6533709505443,5.569197177886963,1.7587644739099195,5.9125,0.16666666666666666,yellow
HEAL_000038,CCc1c(C)nc(C(C)C)nc1N1CCC(COC)CC1,2,0.45,0,2.473686060750472,291.439,3.3336200000000025,4.0,0.0,38.25,5.0,0.7647058823529411,0.8337795909911834,84.8377298838867,7.488199710845947,2.800858639767477,5.34526068011626,0.3333333333333333,yellow
HEAL_000039,CC=Cc1nc(N2CCCC(COC)CC2)nc(C)c1CC,2,0.45,0,3.1600713412574795,303.45000000000005,3.6334200000000028,4.0,0.0,38.25,5.0,0.6666666666666666,0.8322650518774269,20.59113705530646,6.167975425720215,2.832776872219516,5.1794015638902415,0.5,yellow
HEAL_000040,CCOCC1CCN(c2nc(C)c(CC)c(COC)n2)CC1,2,0.44,0,2.583851148750032,307.43800000000005,2.7467200000000016,5.0,0.0,47.480000000000004,7.0,0.7647058823529411,0.7749575584110794,164.7538873402213,5.867136478424072,2.2153541553805454,5.892322922309727,0.16666666666666666,yellow
HEAL_000041,CCOCC1CCN(c2nc(C)c(C)c(C)n2)CC1,1,0.44,0,2.330171149620309,263.385,2.6547600000000013,4.0,0.0,38.25,4.0,0.7333333333333333,0.836814529283498,145.09150661262797,6.277342319488525,2.06789108270233,5.878554458648835,0.16666666666666666,yellow
HEAL_000042,CCc1c(C)nc(N2CCC(COC)C2)nc1C(C)C,2,0.44,0,3.0388666984786283,277.412,2.9435200000000012,4.0,0.0,38.25,5.0,0.75,0.829162183691753,55.454731165972,5.654616832733154,2.190352017739226,5.817323991130387,0.16666666666666666,yellow
HEAL_000043,COCC1CCN(c2nc(CC(C)C)ns2)CC1,1,0.44,0,2.579209996127661,269.41400000000004,2.599400000000001,5.0,0.0,38.25,5.0,0.8461538461538461,0.8233208801948128,473.3608983619317,5.3085455894470215,1.8797989035191662,5.9125,0.16666666666666666,yellow
HEAL_000044,COCc1ccc2nc(N3CCC(COC)CC3)nc(C)c2c1,2,0.44,0,2.316878234512295,315.417,2.947420000000002,5.0,0.0,47.480000000000004,5.0,0.5555555555555556,0.8487728668515319,92.29116353616773,6.307272434234619,2.6202874564948018,5.689856271752599,0.16666666666666666,yellow
HEAL_000045,COCC1CCN(c2nc(CC(C)C)nc(O)c2C)CC1,1,0.43,0,2.6453353976204976,293.4110000000001,2.551920000000001,5.0,1.0,58.480000000000004,5.0,0.75,0.9038422159394452,465.88967327490764,6.504410743713379,2.1976127446510123,5.734526961007828,0.16666666666666666,yellow
HEAL_000046,COCC1CCN(c2nc(CC(C)C)nc(Cl)c2C)CC1,1,0.43,0,2.5375526389998093,311.85700000000014,3.4997200000000026,4.0,0.0,38.25,5.0,0.75,0.7801240474561119,30.52898636005279,5.3029866218566895,3.1471904290611383,5.089044785469429,0.5,yellow
HEAL_000047,[2H]C([2H])([2H])OCc1nc(N2CCCC(COC)CC2)nc(C)c1CC,2,0.43,0,4.004924875657872,310.45630533400004,2.7467200000000016,5.0,0.0,47.480000000000004,7.0,0.7647058823529411,0.7747828122986793,129.29867707147568,5.633352756500244,2.2475889230522053,5.876205538473897,0.16666666666666666,yellow
HEAL_000048,CCOCC1CCN(c2nc(C)c(CC)c(CC)n2)CC1,2,0.43,0,2.509066827733342,291.439,3.162720000000002,4.0,0.0,38.25,6.0,0.7647058823529411,0.8067153755138492,94.89363856793449,6.242059230804443,2.6958103296845106,5.483234835157744,0.3333333333333333,yellow
HEAL_000049,CCOCC1CCN(c2nc(C)c(CC)c(Cl)n2)CC1,1,0.43,0,2.4914289822046243,297.83000000000004,3.253720000000002,4.0,0.0,38.25,5.0,0.7333333333333333,0.7820657385356584,19.742236782126707,5.364781856536865,2.7243537060849703,5.423463146957514,0.5,yellow
HEAL_000050,C#Cc1ccc2nc(N3CCC(COC)CC3)nc(C)c2c1,2,0.43,0,2.5087387418021407,295.38599999999997,2.7823200000000012,4.0,0.0,38.25,3.0,0.4444444444444444,0.8162055799976087,75.81120159850175,6.061049461364746,2.274341386533471,5.775329306733264,0.16666666666666666,yellow
HEAL_000051,CCc1c(C)nc(C)nc1N1CCC(COC)CC1,2,0.43,0,2.3527038056435305,263.385,2.5186400000000004,4.0,0.0,38.25,4.0,0.7333333333333333,0.8364012755204708,353.73425837834634,7.5660600662231445,2.1941698132229694,5.8154150933885145,0.16666666666666666,yellow
HEAL_000052,CCc1c(C)nc(N2CCC(COC(C)=O)CC2)nc1C(C)C,2,0.43,0,2.5487793334133944,319.449,3.250320000000002,5.0,0.0,55.32000000000001,5.0,0.7222222222222222,0.7798246280830523,59.74145395511927,6.258989334106445,2.669646465419706,5.540016767290146,0.3333333333333333,yellow
HEAL_000053,COCC1CCN(c2nc(Cl)nc(C)c2CCCl)CC1,1,0.43,0,2.6702199162705575,318.24800000000005,3.0825200000000015,4.0,0.0,38.25,5.0,0.7142857142857143,0.6176238644685881,32.26480882663316,4.545995235443115,2.655282109279618,5.54359894536019,0.5,yellow
HEAL_000054,CCc1nc(C)c(CC)c(N2CCC(COC)CC2)n1,2,0.42,0,2.4267971140727553,277.412,2.7726200000000008,4.0,0.0,38.25,5.0,0.75,0.829271128216788,96.28708462678642,7.477232933044434,2.371569901618688,5.7267150491906555,0.16666666666666666,yellow
HEAL_000055,CC(=O)OCC1CCN(c2nc(C)c(C)c(C)n2)CC1,1,0.42,0,2.300246145041788,277.36800000000005,2.1813599999999997,5.0,0.0,55.32,3.0,0.6666666666666666,0.792628677105344,159.1064430423561,6.19874382019043,2.236934825643483,5.881532587178258,0.16666666666666666,yellow
HEAL_000056,CCc1c(C)nc(N2CCC(COC(C)=O)CC2)nc1COC,2,0.42,0,2.5577529941276804,321.42100000000005,2.27332,6.0,0.0,64.55000000000001,6.0,0.7058823529411765,0.7490284779736625,134.14852549456677,5.790920734405518,2.270679017647494,5.864660491176253,0.16666666666666666,yellow
HEAL_000057,CCc1c(C)nc(Cl)nc1N1CCC(COC)CC1,1,0.42,0,2.4487386387349677,283.803,2.863620000000001,4.0,0.0,38.25,4.0,0.7142857142857143,0.7966536369361504,35.13448431837737,4.715714454650879,2.3404550742922092,5.7422724628538955,0.3333333333333333,yellow
HEAL_000058,CCOCC1CCN(c2nc(C)c(CCCl)c(Cl)n2)CC1,1,0.41,0,2.672815198007136,332.27500000000003,3.4726200000000027,4.0,0.0,38.25,6.0,0.7333333333333333,0.5905295753972735,31.22574382726079,5.350111484527588,2.919651804797805,5.216364097601096,0.5,yellow
HEAL_000059,CCc1c(C)nc(N2CCC(COC)C2)nc1Cl,1,0.41,0,2.9632357276805035,269.77599999999995,2.4735200000000006,4.0,0.0,38.25,4.0,0.6923076923076923,0.7874024609029684,310.15242571446964,4.325716495513916,1.885780121106704,5.9125,0.16666666666666666,yellow
HEAL_000060,CCc1nc(N2CCC(COC)C2)nc(C)c1CC,2,0.41,0,2.9727316951405385,263.38499999999993,2.3825200000000004,4.0,0.0,38.25,5.0,0.7333333333333333,0.8173002858945203,1146.5503438039252,5.498500823974609,1.8228232758377831,5.9125,0.16666666666666666,yellow
HEAL_000061,CCOCC1CCN(c2nc(C)c(Cc3ccccc3)c(C)n2)CC1,1,0.41,0,2.2941570054074116,339.4830000000001,3.937140000000003,4.0,0.0,38.25,6.0,0.5238095238095238,0.7989395103716488,20.078703501810068,6.049394130706787,3.2614912614076896,4.813184369296153,0.5,yellow
HEAL_000062,CCc1c(C)nc(N2CCC(COC(C)=O)CC2)nc1Cl,1,0.41,0,2.460236193376467,311.813,2.7803200000000015,5.0,0.0,55.32000000000001,4.0,0.6666666666666666,0.6319543272890477,25.480631659287123,5.359183311462402,2.225386837042604,5.887306581478698,0.3333333333333333,yellow
HEAL_000063,CCCc1nc(N2CCC(COCC)CC2)nc(C)c1CC,2,0.41,0,2.526369511032911,305.46600000000007,3.5528200000000023,4.0,0.0,38.25,7.0,0.7777777777777778,0.7719099663511416,39.6217795950222,6.231645107269287,2.91521507401129,5.178482462994355,0.5,yellow
HEAL_000064,C#Cc1nc(N2CCC(COCC)CC2)nc(C)c1CC,2,0.41,0,2.855912981579497,287.40700000000004,2.581620000000001,4.0,0.0,38.25,5.0,0.6470588235294118,0.7802582471475898,348.3866015751535,6.055493354797363,2.037756089201137,5.893621955399431,0.16666666666666666,yellow
HEAL_000065,CCc1nc(N2CCC(COC(C)=O)CC2)nc(C)c1CC,2,0.41,0,2.4814693849295058,305.422,2.6893200000000013,5.0,0.0,55.32000000000001,5.0,0.7058823529411765,0.7828935649693206,72.09719076641893,6.1750006675720215,2.115010197931299,5.94249490103435,0.16666666666666666,yellow
HEAL_000066,CCc1c(C)nc(COC)nc1N1CCC(COC)CC1,2,0.41,0,2.4707974665860153,293.41100000000006,2.3566200000000004,5.0,0.0,47.480000000000004,6.0,0.75,0.8055433880502049,337.9921059627304,6.24741268157959,1.9146518553434035,6.0,0.16666666666666666,yellow
HEAL_000067,COCC1CCN(c2nc(C)c(C)c(C)n2)C1,1,0.4,0,2.792726117571698,235.331,1.87456,4.0,0.0,38.25,3.0,0.6923076923076923,0.8014418860016489,3612.429947509898,5.528189659118652,1.689833617900003,5.9125,0.0,green
HEAL_000068,CCOCC1CCN(c2nc(C)c(CC)c(CSC)n2)CC1,2,0.4,0,2.7612382455242255,323.5060000000001,3.463320000000002,5.0,0.0,38.25,7.0,0.7647058823529411,0.7680599735995761,39.90655834407023,5.826312065124512,3.2367090749337875,5.062485462533106,0.5,yellow
HEAL_000069,C=C(C)c1nc(N2CCC(COCC)CC2)nc(C)c1CC,2,0.4,0,2.755214656051825,303.45000000000005,3.6334200000000028,4.0,0.0,38.25,6.0,0.6666666666666666,0.8040690331007015,22.734762488851597,6.725239276885986,3.030323640196543,5.080628179901728,0.5,yellow
HEAL_000070,[2H]C([2H])([2H])OCc1nc(N2CCC(COCC)CC2)nc(C)c1CC,2,0.4,0,3.6407274903572446,310.45630533400004,2.7467200000000007,5.0,0.0,47.480000000000004,8.0,0.7647058823529411,0.7386809860807968,150.7766534146446,5.867137432098389,2.293572843463748,5.853213578268126,0.3333333333333333,yellow
HEAL_000071,C#Cc1nc(C)c(CC)c(N2CCC(COC)CC2)n1,2,0.4,0,2.8845979382485805,273.38,2.1915199999999997,4.0,0.0,38.25,4.0,0.625,0.7882750178230267,593.1681715769054,5.702502250671387,1.748154110458898,5.9125,0.16666666666666666,yellow
HEAL_000072,CCCc1nc(C)c(CC)c(N2CCC(COC)CC2)n1,2,0.4,0,2.429029018085364,291.439,3.162720000000002,4.0,0.0,38.25,6.0,0.7647058823529411,0.8067153755138492,96.6745698145869,7.465183258056641,2.7431322364202897,5.459573881789854,0.3333333333333333,yellow
HEAL_000073,COCC1CCN(c2nc(C)c(CCCl)c(Cl)n2)C1,1,0.4,0,3.1550176167660817,304.22100000000006,2.692420000000001,4.0,0.0,38.25,5.0,0.6923076923076923,0.6190952525103182,265.743769310216,4.304379463195801,1.8108925375414906,5.9125,0.16666666666666666,yellow
HEAL_000074,CC=Cc1nc(N2CCC(COCC)CC2)nc(C)c1CC,2,0.4,0,2.8018141760453172,303.45000000000005,3.6334200000000028,4.0,0.0,38.25,6.0,0.6666666666666666,0.8040690331007015,27.393681257842957,6.262639999389648,3.0188232186708275,5.086378390664585,0.5,yellow
HEAL_000075,CC(=O)OCC1CCN(c2nc(C)c(CCCl)c(Cl)n2)CC1,1,0.4,0,2.6398489561779286,346.2580000000001,2.999220000000002,5.0,0.0,55.32,5.0,0.6666666666666666,0.4660638311200424,21.69897053795414,5.346812725067139,2.278583290425283,5.860708354787358,0.3333333333333333,yellow
HEAL_000076,CCc1c(C)nc(N2CCC(COC)C2)nc1CSC,2,0.4,0,3.242683701475632,295.45199999999994,2.6831200000000006,5.0,0.0,38.25,6.0,0.7333333333333333,0.8065099266136445,631.1399748198843,4.890635967254639,1.858368662585195,5.9125,0.16666666666666666,yellow
HEAL_000077,COCC1CCN(C(=O)c2oc(CC(C)C)nc2C)CC1,1,0.4,0,2.528867758363205,294.3950000000001,2.6801200000000014,4.0,0.0,55.57,5.0,0.75,0.8375362125000042,340.57102980864295,1.841582179069519,2.3106963896558117,5.844651805172094,0.16666666666666666,yellow
HEAL_000078,CC(=O)OCC1CCN(c2nc(C)c(Cc3ccccc3)c(C)n2)CC1,1,0.39,0,2.286541963476134,353.4660000000001,3.4637400000000023,5.0,0.0,55.32,5.0,0.47619047619047616,0.7706332575434506,42.68209397633423,5.986016750335693,3.1754122998755867,5.180423850062206,0.5,yellow
HEAL_000079,COCC1CCN(C(=O)Nc2oc(CC(C)C)nc2C)CC1,1,0.39,0,2.675156648485622,309.41000000000014,3.0718200000000015,4.0,1.0,67.6,5.0,0.75,0.9073639038513631,81.05228910283779,4.682409286499023,2.688114116292612,5.453366275187027,0.3333333333333333,yellow
HEAL_000080,C=C(C)c1nc(C)c(CC)c(N2CCC(COC)CC2)n1,2,0.39,0,2.736247333960021,289.423,3.2433200000000024,4.0,0.0,38.25,5.0,0.6470588235294118,0.8338085133585363,71.8982647919537,7.591012477874756,2.849645721903069,5.366017139048465,0.3333333333333333,yellow
HEAL_000081,CCc1c(C)nc(N2CCC(COC)C2)nc1COC,2,0.39,0,3.0462908443327734,279.38399999999996,1.96652,5.0,0.0,47.480000000000004,6.0,0.7333333333333333,0.7964725600708319,2292.2234192447795,4.903762340545654,1.8209550270824495,6.0,0.0,green
HEAL_000082,C=C(C)c1nc(N2CCC(COC(C)=O)CC2)nc(C)c1CC,2,0.39,0,2.7228057070397664,317.4330000000001,3.160020000000002,5.0,0.0,55.32000000000001,5.0,0.6111111111111112,0.7808518930439697,68.95869972925169,6.671334266662598,2.689225619537494,5.575377190231252,0.3333333333333333,yellow
HEAL_000083,C#Cc1nc(N2CCC(COC)C2)nc(C)c1CC,2,0.39,0,3.358843451308898,259.35299999999995,1.8014199999999998,4.0,0.0,38.25,4.0,0.6,0.7728858348614714,4951.6133975439825,4.5755391120910645,1.5639524389808734,5.9125,0.0,green
HEAL_000084,CCc1c(C)nc(CSC)nc1N1CCC(COC)CC1,2,0.39,0,2.58482875732917,309.4790000000001,3.073220000000002,5.0,0.0,38.25,6.0,0.75,0.8072026246347409,87.19820230990528,6.430931568145752,2.740392037757734,5.505693981121132,0.3333333333333333,yellow
HEAL_000085,CCCc1nc(N2CCC(COC)C2)nc(C)c1CC,2,0.39,0,2.982650459717389,277.41200000000003,2.7726200000000008,4.0,0.0,38.25,6.0,0.75,0.8011765395404387,63.55359065428301,5.480686187744141,2.0653788586237902,5.879810570688105,0.16666666666666666,yellow
HEAL_000086,CC=Cc1nc(C)c(CC)c(N2CCC(COC)CC2)n1,2,0.39,0,2.82143840530831,289.42300000000006,3.2433200000000024,4.0,0.0,38.25,5.0,0.6470588235294118,0.8338085133585365,98.83426763715705,6.885446071624756,3.009005334631777,5.286337332684111,0.3333333333333333,yellow
HEAL_000087,COCC1CCN(CCc2c(C)nc(Cl)nc2C)CC1,2,0.39,0,2.4116899712156137,297.8300000000001,2.6477400000000006,4.0,0.0,38.25,5.0,0.7333333333333333,0.7832967927618167,244.11723590949276,8.54366397857666,2.197174279686918,5.542080870868211,0.16666666666666666,yellow
HEAL_000088,CCc1c(C)nc(N2CCCC(COC)C2)nc1C,2,0.39,0,2.827880026054906,263.38499999999993,2.5186400000000004,4.0,0.0,38.25,4.0,0.7333333333333333,0.8364012755204707,294.42516758204437,6.222248077392578,2.1275174312147214,5.848741284392639,0.16666666666666666,yellow
HEAL_000089,C#Cc1nc(N2CCC(COC(C)=O)CC2)nc(C)c1CC,2,0.39,0,2.816943533731523,301.39000000000004,2.10822,5.0,0.0,55.32000000000001,4.0,0.5882352941176471,0.6295568151080645,240.0653580458848,6.078710556030273,2.1587514380806785,5.920624280959661,0.16666666666666666,yellow
HEAL_000090,CCc1c(C)nc(C(C)C)nc1N1CCCC(COC)CC1,2,0.39,0,2.8752115479043496,305.46600000000007,3.723720000000003,4.0,0.0,38.25,5.0,0.7777777777777778,0.8307011301889713,32.472089726661316,7.315008640289307,2.8612256005084764,5.120027199745761,0.5,yellow
HEAL_000091,CCCc1nc(N2CCC(COC(C)=O)CC2)nc(C)c1CC,2,0.39,0,2.502067657589219,319.44900000000007,3.0794200000000016,5.0,0.0,55.32000000000001,6.0,0.7222222222222222,0.7542658765031249,84.0539262635434,6.160651206970215,2.553078777575984,5.683750611212007,0.3333333333333333,yellow
