ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000011,O=C(C=Cc1ccc(CNc2cccc[n+]2[O-])cc1)c1ccc([N+](=O)[O-])cc1,2,0.32,0,2.56201062158574,375.3840000000001,3.7364000000000024,5.0,1.0,99.18,7.0,0.047619047619047616,0.16934785343529443,5.144092519728151,3.779390335083008,3.165212035267481,4.466641601413878,1.0,red
HEAL_000012,O=C(C=Cc1ccc(Sc2ccc(Sc3ccc[n+]([O-])c3)cc2)cc1)c1ccc([N+](=O)[O-])cc1,3,0.32,0,2.765873871072939,486.5740000000002,6.426700000000006,6.0,0.0,87.15,8.0,0.0,0.0712489328887356,0.08683174185525624,,3.808481700738802,2.191659149630598,1.3333333333333333,red
HEAL_000013,O=C(C=Cc1ccc(F)cc1)c1ccc([N+](=O)[O-])cc1,1,0.32,0,1.8031416195672634,271.247,3.6300000000000026,3.0,0.0,60.209999999999994,4.0,0.0,0.3690042867965355,4.3361500364573615,,3.2441737970221043,4.062913101488947,1.0,red
HEAL_000014,O=C(C=Cc1ccc(Sc2cc[n+]([O-])cc2)cc1)c1ccc([N+](=O)[O-])cc1,2,0.32,0,2.5424270607391204,378.4090000000001,4.275500000000003,5.0,0.0,87.15,6.0,0.0,0.15956368403335922,5.75547104758569,,3.0783607575160024,3.69157676409914,1.0,red
HEAL_000015,O=C(C=Cc1ccc(Sc2ccc(-c3ccc[n+]([O-])c3)cc2)cc1)c1ccc([N+](=O)[O-])cc1,3,0.32,0,2.567152300458849,454.5070000000002,5.942500000000006,5.0,0.0,87.15,7.0,0.0,0.08608302876966023,0.05668896595279191,,3.4995715353512233,2.5751642323243873,1.1666666666666667,red
HEAL_000016,O=C(C=Cc1ccc(-c2ccccc2)cc1)c1ccc([N+](=O)[O-])cc1,1,0.31,0,1.795510851561259,329.35500000000013,5.157900000000004,3.0,0.0,60.209999999999994,5.0,0.0,0.28109293514196326,0.12202471180404924,,3.4857316441769415,3.2571341779115293,1.0,red
HEAL_000017,O=C(C=Cc1ccc(Sc2ccc(Sc3cc[n+]([O-])cc3)cc2)cc1)c1ccc([N+](=O)[O-])cc1,3,0.31,0,2.716780778451275,486.5740000000002,6.426700000000006,6.0,0.0,87.15,8.0,0.0,0.0712489328887356,0.11512576862905723,,3.989782749635291,2.101008625182353,1.3333333333333333,red
HEAL_000018,O=C(C=Cc1ccc(C(O)c2cc[n+]([O-])cc2)cc1)c1ccc([N+](=O)[O-])cc1,2,0.31,0,2.9747583273639115,376.3680000000001,3.206000000000002,5.0,1.0,107.38,6.0,0.047619047619047616,0.17748299840932885,2.999210756885072,12.471030235290527,2.7289103016992766,3.6696305634360744,1.0,red
HEAL_000019,O=C(C=Cc1ccc(CNCc2ccc[n+]([O-])c2)cc1)c1ccc([N+](=O)[O-])cc1,2,0.31,0,2.456187071660244,389.4110000000001,3.414100000000002,5.0,1.0,99.18,8.0,0.09090909090909091,0.15892420239643126,3.1699293667807766,7.42781925201416,2.808743624338759,4.705832949735381,1.1666666666666667,red
HEAL_000020,O=C(C=Cc1ccc(Oc2cc[n+]([O-])cc2)cc1)c1ccc([N+](=O)[O-])cc1,2,0.31,0,2.4059687190807786,362.3410000000001,3.9166000000000034,5.0,0.0,96.38,6.0,0.0,0.16533384122229539,3.5198607772910564,,3.006674644906676,3.808974582308565,1.0,red
HEAL_000021,O=C(C=Cc1ccc(C(O)Cc2ccc[n+]([O-])c2)cc1)c1ccc([N+](=O)[O-])cc1,2,0.31,0,2.984843977431204,390.3950000000001,3.400400000000002,5.0,1.0,107.38,7.0,0.09090909090909091,0.1661195065680841,4.286320767560427,13.541460037231445,2.8220960208897363,3.425644846697988,1.0,red
HEAL_000022,O=C(C=Cc1ccc(Sc2ccc(-c3cc[n+]([O-])cc3)cc2)cc1)c1ccc([N+](=O)[O-])cc1,3,0.31,0,2.5464180494467037,454.5070000000001,5.942500000000006,5.0,0.0,87.15,7.0,0.0,0.08608302876966023,0.07072988495894639,,3.5180161903196936,2.5659419048401526,1.1666666666666667,red
HEAL_000023,Cc1ccc[n+]([O-])c1C(O)c1cc(C=O)cc(C=CC(=O)c2ccc([N+](=O)[O-])cc2)c1,2,0.31,0,3.449060620675602,418.4050000000002,3.326920000000002,6.0,1.0,124.45000000000002,7.0,0.08695652173913043,0.11934730484545002,2.18329672887209,11.331501960754395,2.4356423537232983,3.0348735850431106,1.3333333333333333,red
HEAL_000024,O=C(C=Cc1ccc(CNc2ccc[n+]([O-])c2)cc1)c1ccc([N+](=O)[O-])cc1,2,0.31,0,2.479681390816509,375.3840000000001,3.7364000000000024,5.0,1.0,99.18,7.0,0.047619047619047616,0.16934785343529443,6.183843712893536,3.8360986709594727,3.1802517581267717,4.459121739984232,1.0,red
HEAL_000025,O=Cc1ccccc1C=CC(=O)c1ccc([N+](=O)[O-])cc1,1,0.31,0,2.112928366194881,281.26699999999994,3.3034000000000026,4.0,0.0,77.28,5.0,0.0,0.2768059339774171,1.4863110871499803,,2.7078454300157135,4.494377284992142,1.0,red
HEAL_000000,COc1ccc(CCC(=O)c2c(O)cc(OCCCN)cc2O)cc1O,0,1.0,1,2.403733335617508,361.39400000000006,2.3550999999999997,7.0,4.0,122.24000000000001,9.0,0.3157894736842105,0.39930853736225136,121.44647644406358,9.750879287719727,1.3282515477236287,3.1146032132829937,0.5,yellow
HEAL_000001,COc1ccc(CCC(=O)c2ccc(OCCCN)cc2O)cc1O,3,0.64,1,2.184340466945873,345.39500000000004,2.6495,6.0,3.0,102.01,9.0,0.3157894736842105,0.47691145331644913,33.71170078191947,9.751115798950195,1.5764474866997538,3.890775433858235,0.5,yellow
HEAL_000002,COc1ccc(CCC(=O)c2c(F)cc(O)cc2OCCCN)cc1O,3,0.61,1,2.4690025663867363,363.38500000000016,2.788600000000001,6.0,3.0,102.01,9.0,0.3157894736842105,0.46767803997554586,109.55949101942173,9.567242622375488,1.8170699322279995,3.9585334507170167,0.3333333333333333,yellow
HEAL_000003,COc1ccc(CCC(=O)c2cc(OCCCN)ccc2O)cc1O,3,0.61,1,2.1862037636491696,345.395,2.6495,6.0,3.0,102.01,9.0,0.3157894736842105,0.47691145331644913,55.07331358910675,9.700642585754395,1.6294509744090817,3.9160120404561356,0.3333333333333333,yellow
HEAL_000004,COc1ccc(CCC(=O)c2c(Br)cc(O)cc2OCCCN)cc1O,3,0.6,1,2.5200391048482746,424.2910000000002,3.412000000000002,6.0,3.0,102.01,9.0,0.3157894736842105,0.421351717891306,41.169715936688135,9.585597038269043,2.230814701959064,3.192906034647849,0.8333333333333334,yellow
HEAL_000005,COc1ccc(CCC(=O)c2ccc(OCCCN)c(O)c2)cc1O,3,0.59,1,2.182906401011806,345.39500000000004,2.6495,6.0,3.0,102.01,9.0,0.3157894736842105,0.47691145331644913,29.478512243271858,9.714115142822266,1.5147027107789919,3.9092757619222,0.5,yellow
HEAL_000006,COc1ccc(CCC(=O)c2ccc(OCCCCN)cc2O)cc1O,3,0.58,1,2.184520954163345,359.4220000000001,3.0396000000000014,6.0,3.0,102.01,10.0,0.35,0.44507864745926057,30.73591619839426,10.503020286560059,1.9751073778792576,3.7465333333333324,0.6666666666666666,yellow
HEAL_000007,COc1ccc(CCC(=O)c2cc(O)ccc2OCCCN)cc1O,3,0.57,1,2.2094791482645544,345.39500000000015,2.6495,6.0,3.0,102.01,9.0,0.3157894736842105,0.476911453316449,41.64810987259193,9.620922088623047,1.601039970680343,3.9558722890218094,0.5,yellow
HEAL_000008,COc1ccc(CCC(=O)c2cc(OCCCN)c(O)cc2O)cc1O,3,0.57,1,2.360189104848276,361.394,2.3550999999999997,7.0,4.0,122.24000000000001,9.0,0.3157894736842105,0.3993085373622514,80.71610591736015,9.679028511047363,1.4778383553186634,3.150528601619176,0.5,yellow
HEAL_000009,COc1ccc(CCC(=O)c2ccc(O)cc2OCCCN)cc1O,3,0.56,1,2.2284206867260927,345.39500000000015,2.649500000000001,6.0,3.0,102.01,9.0,0.3157894736842105,0.476911453316449,40.248821660575445,9.618844985961914,1.5192861331729526,3.956910840352376,0.5,yellow
HEAL_000010,COc1ccc(CCC(=O)c2cc(O)c(O)cc2OCCCN)cc1O,3,0.56,1,2.36907948946366,361.3940000000002,2.3550999999999997,7.0,4.0,122.24000000000001,9.0,0.3157894736842105,0.30709860830725066,89.56593611001014,9.641228675842285,1.3466401306492333,3.1694285192217135,0.5,yellow
HEAL_000011,COc1ccc(CCC(=O)c2cc(O)c(OCCCN)cc2O)cc1O,3,0.56,1,2.3834698740790454,361.39400000000006,2.3550999999999997,7.0,4.0,122.24000000000001,9.0,0.3157894736842105,0.3070986083072507,77.87280761595802,9.72113037109375,1.3011158259817346,3.129477671595982,0.5,yellow
HEAL_000012,COc1ccc(CCC(=O)c2cc(O)cc(F)c2OCCCN)cc1O,3,0.56,1,2.461492951002123,363.38500000000016,2.788600000000001,6.0,3.0,102.01,9.0,0.3157894736842105,0.46767803997554586,46.906733679003366,9.546971321105957,1.9492731868863848,3.9686691013517823,0.5,yellow
HEAL_000013,COc1ccc(CCC(=O)c2ccc(O)c(OCCCN)c2)cc1O,3,0.55,1,2.158460027385434,345.3950000000001,2.6495,6.0,3.0,102.01,9.0,0.3157894736842105,0.4769114533164491,29.03214136083602,9.659846305847168,1.4938763339673975,3.936410180409749,0.5,yellow
HEAL_000014,COc1ccc(CCC(=O)c2cc(O)cc(OCCCN)c2Br)cc1O,3,0.54,1,2.542519874079046,424.2910000000001,3.412000000000002,6.0,3.0,102.01,9.0,0.3157894736842105,0.42135171789130604,36.14830910674048,9.635673522949219,2.276250968015955,3.1451496592793164,0.8333333333333334,yellow
HEAL_000015,COc1ccc(CCC(=O)c2cc(O)c(OCCCN)cc2Br)cc1O,3,0.54,1,2.4065756433098144,424.29100000000005,3.412000000000002,6.0,3.0,102.01,9.0,0.3157894736842105,0.42135171789130604,43.02023631971393,9.659223556518555,2.2066201718367333,3.168190040584259,0.8333333333333334,yellow
HEAL_000016,COc1ccc(CCC(=O)c2cc(OCCCN)c(O)cc2Cl)cc1O,3,0.54,1,2.338216027925199,379.84000000000003,3.3029000000000015,6.0,3.0,102.01,9.0,0.3157894736842105,0.4560724210924613,59.78108173768718,9.591707229614258,2.117113755504115,3.6187585550598604,0.5,yellow
HEAL_000017,COc1ccc(CCC(=O)c2cc(O)cc(Br)c2OCCCN)cc1O,3,0.54,1,2.480431412540584,424.2910000000002,3.4120000000000013,6.0,3.0,102.01,9.0,0.3157894736842105,0.421351717891306,78.60890741464057,9.610289573669434,2.1449859889239513,3.22347412346521,0.6666666666666666,yellow
HEAL_000018,COc1ccc(CCC(=O)c2cc(Br)c(Br)cc2OCCCN)cc1O,3,0.54,1,2.4153044894636615,487.1880000000002,4.468900000000004,5.0,2.0,81.78,9.0,0.3157894736842105,0.4033281867837867,3.771053927862084,9.601166725158691,2.9807994209805795,2.566081212644647,1.0,red
HEAL_000019,COc1ccc(CCC(=O)c2ccc(OCCCCN)c(O)c2)cc1O,3,0.53,1,2.1831458224457467,359.4220000000001,3.0396000000000014,6.0,3.0,102.01,10.0,0.35,0.44507864745926057,63.74087264914122,10.461161613464355,1.9135484074554059,3.7465333333333324,0.5,yellow
HEAL_000020,COc1ccc(CCC(=O)c2cc(Br)c(OCCCN)cc2O)cc1O,3,0.53,1,2.3954910279251997,424.2910000000002,3.412000000000002,6.0,3.0,102.01,9.0,0.3157894736842105,0.421351717891306,45.13465502933434,9.717730522155762,2.1757086820449683,3.1543923026615373,0.8333333333333334,yellow
HEAL_000021,COc1ccc(CCC(=O)c2cc(OCCCN)c(Cl)cc2O)cc1O,3,0.53,1,2.328416027925199,379.84000000000003,3.3029000000000015,6.0,3.0,102.01,9.0,0.3157894736842105,0.4560724210924613,57.28890677025386,9.576765060424805,2.167164237136686,3.6012043988383016,0.5,yellow
HEAL_000022,COc1ccc(CCC(=O)c2cc(O)c(Cl)cc2OCCCN)cc1O,3,0.53,1,2.3566217971559684,379.8400000000002,3.3029000000000015,6.0,3.0,102.01,9.0,0.3157894736842105,0.45607242109246116,52.06866461120829,9.543975830078125,2.0737217259486838,3.664320269605641,0.5,yellow
HEAL_000023,COc1ccc(CCC(=O)c2cc(Cl)c(O)cc2OCCCN)cc1O,3,0.53,1,2.3542794894636607,379.8400000000002,3.3029000000000015,6.0,3.0,102.01,9.0,0.3157894736842105,0.45607242109246116,60.24553798053532,9.570876121520996,2.0823217259486833,3.6465701238842056,0.5,yellow
HEAL_000024,COc1ccc(CCC(=O)c2cc(Br)c(OCCCN)cc2Br)cc1O,3,0.53,1,2.4185967971559688,487.1880000000002,4.468900000000004,5.0,2.0,81.78,9.0,0.3157894736842105,0.4033281867837867,4.212896560476195,9.626471519470215,3.1839616820069634,2.451847684975693,1.0,red
HEAL_000025,COc1ccc(CCC(=O)c2cc(OCCCN)c(Br)cc2Br)cc1O,3,0.53,1,2.4145294894636606,487.188,4.468900000000004,5.0,2.0,81.78,9.0,0.3157894736842105,0.40332818678378696,3.9385443589165385,9.617962837219238,3.3710455437628766,2.362560095223227,1.0,red
HEAL_000026,COc1ccc(CCC(=O)c2cc(O)c(Br)cc2OCCCN)cc1O,3,0.53,1,2.4148794894636616,424.2910000000002,3.412000000000002,6.0,3.0,102.01,9.0,0.3157894736842105,0.421351717891306,41.464694884745285,9.606059074401855,2.215872519164343,3.190146107978803,0.8333333333333334,yellow
HEAL_000027,COc1ccc(CCC(=O)c2cc(Br)c(O)cc2OCCCN)cc1O,3,0.53,1,2.4231775663867374,424.2910000000002,3.412000000000002,6.0,3.0,102.01,9.0,0.3157894736842105,0.421351717891306,36.765014453641705,9.643078804016113,2.2267607805108587,3.1661921124984165,0.8333333333333334,yellow
HEAL_000028,COc1ccc(CCC(=O)c2ccc(OCCCCCCNC(=O)c3ccc(OCCCN)c(O)c3)cc2O)cc1O,5,0.46,1,2.648961235719847,580.6780000000005,4.724300000000006,9.0,5.0,160.57,18.0,0.375,0.10586912839358327,204.11414584969708,9.605937957763672,2.268963168770842,1.2003994367327402,1.3333333333333333,red
HEAL_000029,COc1ccc(CCC(=O)c2ccc(OCCCCCCNC(=O)c3cc(O)c(OCCCN)c(O)c3)cc2O)cc1O,5,0.46,1,2.8175029789535824,596.6770000000005,4.429900000000005,10.0,6.0,180.79999999999998,18.0,0.375,0.0907969999739992,182.90164682564466,9.589264869689941,2.190763995216408,1.3950355675468227,1.3333333333333333,red
HEAL_000030,COc1ccc(CCC(=O)c2c(F)cc(O)cc2NCCCO)cc1O,3,0.46,1,2.5308756433098143,363.3850000000001,2.855300000000001,6.0,4.0,99.02000000000001,9.0,0.3157894736842105,0.4038953276881493,185.68574700752825,4.272696495056152,2.0249062129950324,4.662701655407245,0.3333333333333333,yellow
HEAL_000031,COc1ccc(CCC(=O)c2ccc(OCCCCCCNC(=O)c3cc(F)c(OCCCN)c(F)c3)cc2O)cc1O,5,0.45,1,2.755404695418937,600.6590000000004,5.296900000000006,8.0,4.0,140.34,18.0,0.375,0.11398809061269358,0.39033596934191583,9.401968955993652,2.3749196710558778,1.111555686475235,1.6666666666666667,red
HEAL_000032,COc1ccc(CCC(=O)c2ccc(OCCCCCCNC(=O)c3ccc(OCCCN)c(O)c3)c(O)c2)cc1O,5,0.45,1,2.648117667523337,580.6780000000005,4.724300000000006,9.0,5.0,160.57,18.0,0.375,0.10586912839358327,288.3598055955142,9.60615062713623,2.431986798995925,1.1187812869339193,1.3333333333333333,red
HEAL_000033,COc1ccc(CCC(=O)c2ccc(OCCCCCCNC(=O)c3cc(O)c(O)c(OCCCN)c3)cc2O)cc1O,5,0.44,1,2.7697337481843523,596.6770000000005,4.429900000000005,10.0,6.0,180.79999999999998,18.0,0.375,0.06982979255760986,167.28218490187757,9.612985610961914,2.1947851054296326,1.381164641804224,1.3333333333333333,red
HEAL_000034,COc1ccc(CCC(=O)c2ccc(OCCCCCCNC(=O)c3ccc(O)c(OCCCN)c3)cc2O)cc1O,5,0.44,1,2.6345810159396272,580.6780000000005,4.724300000000005,9.0,5.0,160.57,18.0,0.375,0.10586912839358331,188.69403533572464,9.59454345703125,2.2691298354375085,1.2060133537656184,1.3333333333333333,red
HEAL_000035,COc1ccc(CCC(=O)c2c(Br)cc(O)cc2NCCCO)cc1O,3,0.44,1,2.5819121817713526,424.29100000000017,3.478700000000002,6.0,4.0,99.02000000000001,9.0,0.3157894736842105,0.36355561143627074,53.01375424553353,3.9664368629455566,2.573246966072602,3.7141384217256013,0.6666666666666666,yellow
HEAL_000036,COc1ccc(CCC(=O)c2ccc(OCCCCCCNC(=O)c3cc(O)c(O)c(O)c3)cc2OCCCN)cc1O,5,0.43,1,2.7612097812422043,596.6770000000001,4.429900000000004,10.0,6.0,180.8,18.0,0.375,0.06982979255760989,157.40270624064763,9.559320449829102,1.9878916232867754,1.505389775085447,1.3333333333333333,red
HEAL_000037,COc1ccc(CCC(=O)c2ccc(OCCCCCCNC(=O)c3cc(O)c(OCCCN)c(O)c3)c(O)c2)cc1O,5,0.43,1,2.816673354033048,596.6770000000005,4.429900000000005,10.0,6.0,180.79999999999998,18.0,0.375,0.0907969999739992,267.92899892387095,9.589483261108398,2.366027527117561,1.3072946058870176,1.3333333333333333,red
HEAL_000038,COc1ccc(CCC(=O)c2ccc(OCCCCCCNC(=O)c3ccc(O)c(O)c3)cc2OCCCN)cc1O,5,0.42,1,2.634285476185264,580.6780000000002,4.724300000000005,9.0,5.0,160.57,18.0,0.375,0.08142140462896258,184.24998741845368,9.564166069030762,2.2298163532946518,1.2408587888372908,1.3333333333333333,red
HEAL_000039,COc1ccc(CCC(=O)c2ccc(OCCCCCCNC(=O)c3ccc(O)c(OCCCN)c3)c(O)c2)cc1O,5,0.42,1,2.6337374477431172,580.6780000000005,4.724300000000005,9.0,5.0,160.57,18.0,0.375,0.10586912839358331,266.5752298545222,9.59362506866455,2.41324870375783,1.1344131137888072,1.3333333333333333,red
HEAL_000040,COc1ccc(CCC(=O)c2ccc(OCCCCCCNC(=O)c3cc(O)c(O)c(OCCCN)c3)c(O)c2)cc1O,5,0.42,1,2.768904123263818,596.6770000000005,4.429900000000005,10.0,6.0,180.79999999999998,18.0,0.375,0.06982979255760986,235.1594241752641,9.61211109161377,2.359698761226384,1.2991450735799206,1.3333333333333333,red
HEAL_000041,COc1ccc(CCC(=O)c2ccc(OCCCCCCNC(=O)c3cc(F)c(OCCCN)c(F)c3)c(O)c2)cc1O,5,0.42,1,2.7545750704984027,600.6590000000004,5.296900000000006,8.0,4.0,140.34,18.0,0.375,0.11398809061269358,0.21040841053404816,9.402087211608887,2.6252140132156643,0.9863493875877245,1.6666666666666667,red
HEAL_000042,COc1ccc(CCC(=O)c2ccc(OCCCCCCNC(=O)c3cc(Cl)c(O)c(OCCCN)c3)cc2O)cc1O,5,0.42,1,2.7404416947832075,615.1230000000004,5.377700000000007,9.0,5.0,160.57,18.0,0.375,0.09357602113528592,0.36446792127334,9.528462409973145,2.4368531739270827,1.0173422080498864,1.6666666666666667,red
HEAL_000043,COc1ccc(CCC(=O)c2cc(O)cc(F)c2NCCCO)cc1O,3,0.42,1,2.4970660279252,363.3850000000001,2.855300000000001,6.0,4.0,99.02000000000001,9.0,0.3157894736842105,0.3106261986136972,51.79771960160259,4.488767623901367,2.023711114741561,4.66329920453398,0.3333333333333333,yellow
HEAL_000044,COc1ccc(CCC(=O)c2ccc(OCCCCCCNC(=O)c3cc(F)c(O)c(F)c3)cc2OCCCN)cc1O,5,0.42,1,2.74771035339732,600.659,5.296900000000005,8.0,4.0,140.34,18.0,0.375,0.11398809061269358,0.30145610575297715,9.558547973632812,2.5026542544354764,0.9693988859658556,1.6666666666666667,red
HEAL_000045,COc1ccc(CCC(=O)c2ccc(NCCCO)c(O)c2)cc1O,3,0.42,1,2.2367501372755445,345.39500000000004,2.716200000000002,6.0,4.0,99.02000000000001,9.0,0.3157894736842105,0.3168067990032652,73.5516021356777,4.486652851104736,1.3283351933081329,4.699333333333334,0.3333333333333333,yellow
HEAL_000046,COc1ccc(CCC(=O)c2ccc(OCCCCCCNC(=O)c3cc(F)c(O)c(F)c3)c(OCCCN)c2)cc1O,5,0.41,1,2.713580156321669,600.6590000000001,5.296900000000006,8.0,4.0,140.34,18.0,0.375,0.11398809061269358,0.262963840199238,9.568058013916016,2.5854909417689322,0.9232255221575261,1.6666666666666667,red
HEAL_000047,COc1ccc(CCC(=O)c2ccc(OCCCCCCNC(=O)c3ccc(O)c(O)c3)c(OCCCN)c2)cc1O,5,0.41,1,2.599581662352037,580.6780000000003,4.724300000000005,9.0,5.0,160.57,18.0,0.375,0.08142140462896251,291.0481306726067,9.569293022155762,2.4058639174330434,1.150271530205595,1.3333333333333333,red
HEAL_000048,COC(=O)c1cc(C(=O)NCCCCCCOc2ccc(C(=O)CCc3ccc(OC)c(O)c3)c(O)c2)cc(C(=O)OCCCN)c1,5,0.41,1,2.814046475193285,650.7249999999999,4.583300000000004,11.0,4.0,183.71,19.0,0.37142857142857144,0.08088592860337081,240.56095261414188,9.430169105529785,2.2494160459241006,1.3685574242730552,1.3333333333333333,red
HEAL_000049,COc1ccc(CCC(=O)c2ccc(O)cc2NCCCO)cc1O,3,0.41,1,2.2948762911216978,345.39500000000015,2.716200000000001,6.0,4.0,99.02000000000001,9.0,0.3157894736842105,0.41193172523219074,57.25371755111368,4.695208549499512,1.9282925603088412,4.699333333333334,0.3333333333333333,yellow
HEAL_000050,COc1ccc(CCC(=O)c2ccc(NCCCO)cc2O)cc1O,3,0.41,1,2.2326714559568632,345.39500000000004,2.716200000000001,6.0,4.0,99.02000000000001,9.0,0.3157894736842105,0.4119317252321908,63.950626009480814,4.3715362548828125,2.3192894505091703,4.539688608078748,0.3333333333333333,yellow
HEAL_000051,COc1ccc(CCC(=O)c2cc(O)ccc2NCCCO)cc1O,3,0.41,1,2.2760356317810384,345.39500000000015,2.7162,6.0,4.0,99.02000000000001,9.0,0.3157894736842105,0.3168067990032652,71.90129214457431,4.802637577056885,1.955486877006425,4.699333333333334,0.3333333333333333,yellow
HEAL_000052,COc1ccc(CCC(=O)c2ccc(OCCCCCCNC(=O)c3cc(O)c(O)c(O)c3)c(OCCCN)c2)cc1O,5,0.41,1,2.7270795841665514,596.6770000000002,4.429900000000004,10.0,6.0,180.8,18.0,0.375,0.06982979255760989,249.3317253701887,9.564520835876465,2.1566218915682644,1.4244786362776332,1.3333333333333333,red
HEAL_000053,COc1ccc(CCC(=O)c2cc(O)c(NCCCO)cc2O)cc1O,3,0.4,1,2.446091027925199,361.39400000000006,2.4218000000000006,7.0,5.0,119.25000000000001,9.0,0.3157894736842105,0.20133453071193422,104.99272963917564,4.443647861480713,1.7937006725566926,4.0150428571428565,0.3333333333333333,yellow
HEAL_000054,COc1ccc(CCC(=O)c2cc(O)c(O)cc2NCCCO)cc1O,3,0.4,1,2.434792951002123,361.3940000000001,2.4218000000000015,7.0,5.0,119.25000000000001,9.0,0.3157894736842105,0.20133453071193416,96.29994418203279,4.517649173736572,1.873184149602295,4.015042857142856,0.3333333333333333,yellow
HEAL_000055,COc1ccc(CCC(=O)c2cc(O)cc(NCCCO)c2Br)cc1O,3,0.4,1,2.6258660279251984,424.2910000000001,3.478700000000002,6.0,4.0,99.02000000000001,9.0,0.3157894736842105,0.36355561143627085,41.090203573575955,3.9365477561950684,2.476696233070307,3.76241378822675,0.8333333333333334,yellow
HEAL_000056,COc1ccc(CCC(=O)c2cc(O)cc(Br)c2NCCCO)cc1O,3,0.4,1,2.5587487202328916,424.29100000000017,3.478700000000002,6.0,4.0,99.02000000000001,9.0,0.3157894736842105,0.27960189143936126,56.6757542825441,3.7498111724853516,2.5739352864147853,3.7137942615545096,0.6666666666666666,yellow
