ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000005,CC(C)(C)Oc1cc2oc([C@@H]3[C@@H](C(=O)N4CCCCCCCCCC4)N3C(=O)Nc3ccccc3NC(=O)Nc3ccccc3)nc2cc1[N+](=O)[O-],4,0.32,5,4.312927858751491,711.8200000000002,8.477700000000006,8.0,3.0,171.95,7.0,0.42105263157894735,0.09728188088363195,0.16106241154688974,4.435390472412109,4.1508194666666665,1.1666666666666667,1.3333333333333333,red
HEAL_000006,CC(C)(C)Oc1cc2oc([C@@H]3[C@@H](C(=O)N4CCCCCCC4)N3C(=O)Nc3ccccc3NC(=O)Nc3ccccc3)nc2cc1[N+](=O)[O-],4,0.32,5,3.831177901927351,669.7390000000001,7.307400000000007,8.0,3.0,171.95,7.0,0.37142857142857144,0.10440810853132385,0.12310267385691223,4.503403186798096,4.156139180392159,1.1666666666666667,1.3333333333333333,red
HEAL_000000,OCCC[C@@H]1CCC[NH+]1Cc1nc(Cc2cccc(Br)c2)no1,0,1.0,6,4.346319145180393,,,,,,,,,,,,,,
HEAL_000001,ClCc1nc(Cc2cccc(Br)c2)no1,0,0.47,6,2.3080851760489978,287.54400000000004,3.1617000000000015,3.0,0.0,38.92,3.0,0.2,0.8140510992839828,85.38454282832699,1.3908584117889404,1.9181272900265613,5.86515,0.5,yellow
HEAL_000002,Cc1cccc(Cc2noc(C[N+](C)(C)CCO)n2)c1,1,0.31,6,2.7586276085782515,276.35999999999996,1.5375200000000002,4.0,1.0,59.150000000000006,6.0,0.4666666666666667,0.8130528061376648,3803.564896549503,3.702512264251709,0.9428016957172757,5.833333333333334,0.0,green
HEAL_000003,C[N+](C)(CCO)Cc1nc(Cc2cccc(O)c2)no1,1,0.31,6,2.8691421690178114,278.332,0.9346999999999999,5.0,2.0,79.38000000000001,6.0,0.42857142857142855,0.7686093123059197,14617.371967371999,3.6817755699157715,0.375944713340828,5.5,0.0,green
HEAL_000004,C[N+](C)(CCO)Cc1nc(Cc2cccc(Cl)c2)no1,1,0.31,6,2.7769688173694593,296.778,1.8825,4.0,1.0,59.150000000000006,6.0,0.42857142857142855,0.8270594266697928,3690.6515512712467,3.6267242431640625,1.2994929536698032,5.833333333333334,0.0,green
HEAL_000005,C[N+](C)(CCO)Cc1nc(Cc2cccc(F)c2)no1,1,0.31,6,2.7839734876991304,280.323,1.3682,4.0,1.0,59.150000000000006,6.0,0.42857142857142855,0.8119038111142898,7276.805774744498,3.6722335815429688,0.7815481105962208,5.833333333333334,0.0,green
HEAL_000006,C[N+](C)(CCO)Cc1nc(Cc2cccc(N)c2)no1,1,0.31,6,2.886081454732098,277.348,0.8112999999999998,5.0,2.0,85.17,6.0,0.42857142857142855,0.6026924357262177,9694.541385270864,4.625462532043457,0.29893814376253186,5.5,0.0,green
HEAL_000007,C[N+](C)(CCO)Cc1nc(Cc2cccc(I)c2)no1,1,0.31,6,2.9769443668200086,388.229,1.8336999999999999,4.0,1.0,59.150000000000006,6.0,0.42857142857142855,0.6062563497243068,4974.503331078521,3.582217216491699,1.3094127877771817,5.631697619047619,0.0,green
HEAL_000008,O=C(CO)OCCCC1CCC1(OCCc1cccc(Br)c1)c1nc(Cc2cccc(O)c2)no1,3,0.31,6,3.8495678640691047,545.4300000000002,4.308800000000005,8.0,2.0,114.91000000000001,12.0,0.4230769230769231,0.2557692586660236,9.752118913369603,1.840526819229126,2.812624474728884,2.6089544293022215,1.3333333333333333,red
HEAL_000000,CCOC(=O)C[C@H](C)[C@H]1CCC[NH+](Cc2cn(C)nc2C)C1,0,1.0,7,4.660866699529888,,,,,,,,,,,,,,
HEAL_000001,CCOC(=O)C[C@H](O)C(=O)OCc1cn(C)nc1C,5,0.38,7,2.970747489556997,270.28499999999997,0.08581999999999934,7.0,1.0,90.64999999999999,6.0,0.5833333333333334,0.7364243384384447,8932.476913331517,2.112295150756836,0.2992340764431833,5.811666666666667,0.0,green
HEAL_000002,CCOC(=O)CC(O)CC(=O)OCc1cn(C)nc1C,5,0.38,7,2.9424342509261816,284.312,0.47591999999999923,7.0,1.0,90.64999999999999,7.0,0.6153846153846154,0.732152413242191,5439.410758775608,2.1280875205993652,0.1436742653268868,5.811666666666667,0.0,green
HEAL_000003,CCOC(=O)CC(CC(=O)O)OCc1cn(C)nc1C,5,0.37,7,3.0391034816954114,284.312,1.0416199999999998,6.0,1.0,90.65000000000002,8.0,0.6153846153846154,0.7172499308980528,4334.994213158705,2.505723476409912,-0.19642852984651504,5.811666666666666,0.16666666666666666,yellow
HEAL_000004,CCOC(=O)C[C@H](OCc1cn(C)nc1C)C(=O)O,5,0.37,7,3.0356778062990797,270.28499999999997,0.6515199999999999,6.0,1.0,90.65,7.0,0.5833333333333334,0.7315192042701847,4897.505588327942,2.3394107818603516,-0.3999507310786508,5.8116666666666665,0.0,green
HEAL_000005,CCOC(=O)CC(O)CC(=O)NCc1cn(C)nc1C,5,0.36,7,2.853418866310797,283.32800000000003,0.04891999999999985,6.0,2.0,93.45,7.0,0.6153846153846154,0.6896039393497629,10661.171871624938,2.426968574523926,0.4106304003436229,5.385,0.0,green
HEAL_000006,CCOC(=O)CCC(=O)C(Cc1cn(C)nc1C)C(=O)N1CCCC(C(C)CC(=O)O)C1,2,0.35,7,3.8363323404680774,449.54800000000034,2.1490199999999993,7.0,1.0,118.8,11.0,0.6956521739130435,0.40601952383003176,351.2076371606088,2.709467887878418,-0.3856266666666666,4.23370476190476,0.6666666666666666,yellow
HEAL_000007,CCOC(=O)CC(=O)C(Cc1cn(C)nc1C)C(=O)N1CCCC(C(C)CC(=O)O)C1,2,0.35,7,3.898218636649906,435.5210000000003,1.7589199999999996,7.0,1.0,118.8,10.0,0.6818181818181818,0.43924538137703745,1023.032925783608,2.6721434593200684,-0.2040215831192998,4.333897619047617,0.3333333333333333,yellow
HEAL_000008,CCOC(=O)COC(=O)CC(C)C1CCCN(C(=O)C(Cc2cn(C)nc2C)C(C)=O)C1,3,0.35,7,3.8372410937837262,449.54800000000023,1.8473199999999999,8.0,0.0,107.80000000000001,10.0,0.6956521739130435,0.3961433117162165,256.01692493236743,2.745168685913086,1.5202296010559706,4.767038095238093,0.3333333333333333,yellow
HEAL_000009,CCOC(=O)CC(C)(O)C(Cc1cn(C)nc1C)C(=O)N1CCCC(C(C)CC(=O)O)C1,3,0.35,7,4.1840252188826605,451.56400000000036,1.94082,7.0,2.0,121.96,10.0,0.7391304347826086,0.5213772828362399,788.3815766101126,2.881866931915283,-0.2627635081496246,3.8459714285714264,0.5,yellow
HEAL_000010,CCOC(=O)[C@@H](O)CC(=O)OCc1cn(C)nc1C,5,0.35,7,2.9716787112764553,270.28499999999997,0.08581999999999934,7.0,1.0,90.64999999999999,6.0,0.5833333333333334,0.7364243384384447,9341.52129349016,2.114586353302002,0.37712512625474065,5.811666666666667,0.0,green
HEAL_000011,CCOC(=O)CNC(=O)CC(C)C1CCCN(C(=O)CCc2cn(C)nc2C)C1,2,0.35,7,3.3476081972869114,406.5270000000002,1.60522,6.0,1.0,93.53000000000002,9.0,0.7142857142857143,0.6289925134546039,296.2297470506177,2.9681949615478516,1.4075179925283317,5.383330952380951,0.3333333333333333,yellow
HEAL_000012,CC(=O)OCOC(=O)CC(C)C1CCCN(C(=O)CCc2cn(C)nc2C)C1,2,0.34,7,3.475685525723055,393.4840000000002,1.9897199999999995,7.0,0.0,90.73,8.0,0.7,0.49551636845455016,142.86493329757042,2.9580225944519043,1.5884256532841161,5.736495238095237,0.16666666666666666,yellow
