ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000039,Cc1nnsc1C(=O)OC(CN(C)C)CN(C)C(C)CP(C)(C)=O,2,0.32,0,4.135697398437023,376.4630000000001,1.87652,8.0,0.0,75.63,9.0,0.8,0.48101585291535387,10683.492290861102,8.55154800415039,1.7944150146764581,5.606633140781947,0.16666666666666666,yellow
HEAL_000040,CN(CC(O)CNC(=O)CCP(C)(C)=O)C(=O)CCCCCCCCCCCCC(=O)O,4,0.32,0,3.2202770149068076,476.59500000000054,3.7005000000000017,5.0,3.0,124.01,20.0,0.8695652173913043,0.18180107895850958,520.1177794008428,13.370621681213379,1.2723531606724698,1.9835952380952337,1.0,red
HEAL_000041,CN(CC(O)CNC(=O)NCP(C)(C)=O)C(=O)CCCCCCCCCCCCC(=O)O,4,0.32,0,3.283714680689302,477.58300000000054,3.4509,5.0,4.0,136.03999999999996,19.0,0.8636363636363636,0.1661651644602513,842.0749249308345,13.183865547180176,1.0978976051169147,1.9346714285714253,1.0,red
HEAL_000042,Cc1nnsc1C(=O)OC(CN(C)C)CN(C)C(=O)CCC(=O)O,2,0.32,0,3.3413575095247614,358.42000000000013,0.25672000000000045,8.0,1.0,112.92999999999999,9.0,0.6428571428571429,0.6254244767372285,42028.63154627879,7.159756183624268,-0.6139728638177783,5.069000000000001,0.16666666666666666,yellow
HEAL_000043,Cc1nnsc1C(=O)N(C)CC(CN(C)C)OC(=O)CN(CP(C)(C)=O)C(=O)CP(=O)(O)O,3,0.31,0,4.1340217549579075,527.4770000000003,-0.02157999999999849,10.0,2.0,170.53999999999996,12.0,0.7058823529411765,0.2764775167043137,17916.165323350164,7.154599666595459,0.774211792088679,3.5,1.0,red
HEAL_000044,COC(=O)c1nnc(C(=O)N(C)CC(CNC(=O)CP(=O)(O)O)OC(=O)c2snnc2C)nn1,3,0.31,0,4.033317106486189,518.4050000000002,-2.1953799999999966,14.0,3.0,236.87999999999994,10.0,0.4666666666666667,0.22344197900687285,18517.49271419882,10.440347671508789,-0.9105570417643192,2.166666666666667,0.8333333333333334,yellow
HEAL_000045,COC(=O)c1nnc(C(=O)NCC(CN(C)C(C)(CP(C)(C)=O)C(=O)O)OC(=O)c2snnc2C)nn1,3,0.31,0,4.557027772832935,558.5140000000001,-0.43367999999999696,15.0,2.0,216.64999999999992,12.0,0.5789473684210527,0.24933122174290828,17062.58794206592,6.562874794006348,-0.5265746852276767,3.5,1.0,red
HEAL_000046,CN(CC(O)CNC(=O)C(=O)NCP(C)(C)=O)C(=O)CCCCCCCCCCCCC(=O)Cl,4,0.31,0,3.4435040630079268,524.0390000000006,3.0648999999999997,6.0,3.0,132.88,19.0,0.8260869565217391,0.10308038410554016,1172.0075556174097,12.731658935546875,2.434747830554178,1.9168427513895778,1.1666666666666667,red
HEAL_000047,CCCC(=O)N(C)CC(CN(C)C)OC(=O)c1snnc1C,2,0.31,0,3.3559247331908626,328.438,1.1920199999999994,7.0,0.0,75.63,8.0,0.7142857142857143,0.6673973903991638,5089.46000597397,7.0189080238342285,0.477064908422729,6.0,0.16666666666666666,yellow
HEAL_000048,COC(=O)c1nnc(C(=O)N(C)CC(CNC(=O)CCP(C)(C)=O)OC(=O)c2snnc2C)nn1,3,0.31,0,4.094898429255245,528.4880000000002,-0.36027999999999794,14.0,1.0,196.41999999999996,11.0,0.5555555555555556,0.2933274563314986,7114.034293587681,13.49320125579834,0.07280095161777779,2.8333333333333335,1.0,red
HEAL_000049,CN(CC(O)CNC(=O)CNCP(C)(C)=O)C(=O)CCCCCCCCCCCCC(=O)O,4,0.31,0,3.2722133470867103,491.6100000000006,2.857499999999999,6.0,4.0,136.03999999999996,21.0,0.8695652173913043,0.14315399158182163,1401.735601610803,6.27316427230835,0.7429161264822137,3.059928571428568,0.8333333333333334,yellow
HEAL_000050,CN(CC(O)CNC(=O)CP(=O)(O)O)C(=O)CCCCCCCCCCCCC(=O)O,4,0.31,0,3.1286474338624153,466.5120000000005,1.865399999999998,5.0,5.0,164.47,19.0,0.85,0.14215130023672273,1854.9345564176679,11.178293228149414,-0.008720159659174382,2.2391999999999967,0.8333333333333334,yellow
HEAL_000051,CC(C)P(=O)(CC(=O)N(C)CC(O)CNC(=O)CCCCCCCCCCCCC(=O)Cl)C(C)C,4,0.31,0,3.5610069864091773,537.1220000000005,5.548400000000005,5.0,2.0,103.78,21.0,0.8846153846153846,0.11365856445659502,231.67426979071936,13.67812442779541,3.560981962792483,1.2601756852704251,1.0,red
HEAL_000052,Cc1nnsc1C(=O)N(C)CC(CN(C)C)OC(=O)CP(=O)(C(C)C)C(C)C,2,0.31,0,3.9504374859719054,432.52700000000016,2.5718200000000007,8.0,0.0,92.69999999999999,10.0,0.7777777777777778,0.41434617511239313,1106.1421464106766,7.201786994934082,2.056162746933038,5.36386862653348,0.5,yellow
HEAL_000053,CN(CC(O)CNC(=O)CCCCCCCCCCCCC(=O)O)C(=O)CNCP(C)(C)=O,4,0.31,0,3.2735164240097863,491.61000000000024,2.857500000000001,6.0,4.0,136.04,21.0,0.8695652173913043,0.14315399158182168,1406.0705018150313,6.541592121124268,0.7006161264822136,3.05992857142857,0.8333333333333334,yellow
HEAL_000054,CC(=O)OC(CN(C)C)CN(C)C(=O)c1snnc1C,2,0.31,0,3.3530847589087633,300.384,0.41181999999999963,7.0,0.0,75.63,6.0,0.6666666666666666,0.7084558144930602,14421.82260041236,7.242851257324219,0.5144219418744788,6.0,0.0,green
HEAL_000055,CC(C)P(=O)(CC(=O)NCC(O)CN(C)C(=O)CCCCCCCCCCCCC(=O)O)C(C)C,4,0.31,0,3.44247949050083,518.6760000000006,4.867600000000003,5.0,3.0,124.01,21.0,0.8846153846153846,0.1471355979660884,40.05414090365875,13.059684753417969,2.209756961711646,1.1279881858108423,1.3333333333333333,red
HEAL_000000,CC1CN(C(=O)c2cnn(CCNC(=O)CCc3ccccc3)c2)CCS1,0,1.0,1,2.8848923463668488,386.521,2.209599999999999,5.0,1.0,67.23,7.0,0.45,0.7922765240822722,867.0215881133835,1.4844520092010498,1.7808751506541811,5.643897619047619,0.16666666666666666,yellow
HEAL_000002,CC1CCN(C(=O)c2cnn(CCNC(=O)CCc3ccccc3)c2)CCS1,2,0.77,1,2.853681555752962,400.54800000000006,2.5997000000000003,5.0,1.0,67.23,7.0,0.47619047619047616,0.7758010076143067,299.72513528869575,1.4526619911193848,1.9985756466451752,5.5437047619047615,0.3333333333333333,yellow
HEAL_000003,CC1CN(C(=O)c2cnn(CCNC(=O)CCc3ccccc3)c2)CS1,2,0.77,1,3.0340685603830195,372.49399999999997,2.1670999999999996,5.0,1.0,67.23,7.0,0.42105263157894735,0.8088383136445991,1045.6197177284564,1.5145431756973267,1.8073997129538157,5.744090476190477,0.16666666666666666,yellow
HEAL_000004,CCC1CN(C(=O)c2cnn(CCNC(=O)CCc3ccccc3)c2)CCS1,2,0.77,1,3.003334547205953,400.54800000000006,2.5997000000000003,5.0,1.0,67.23,8.0,0.47619047619047616,0.7396517375066564,248.82832806633328,1.4814510345458984,2.0808284598730706,5.503290531968226,0.5,yellow
HEAL_000005,CC1CN(C(=O)c2cnn(CCNC(=O)Cc3ccccc3)c2)CCS1,2,0.76,1,2.880590406536866,372.494,1.8195,5.0,1.0,67.23,6.0,0.42105263157894735,0.8399396468144827,1007.2267419939045,1.4583804607391357,1.6146510467880952,5.744090476190476,0.0,green
HEAL_000006,CC(C)C1CN(C(=O)c2cnn(CCNC(=O)CCc3ccccc3)c2)CCS1,2,0.76,1,3.083476055461899,414.57500000000016,2.845700000000001,5.0,1.0,67.23,8.0,0.5,0.7213076943789797,56.09082101293395,1.488525152206421,2.172761335002647,5.35713123726058,0.5,yellow
HEAL_000007,O=C(CCc1ccccc1)NCCn1cc(C(=O)N2CCSC(C(F)(F)F)C2)cn1,2,0.76,1,3.155711583295558,440.4910000000001,2.7520000000000016,5.0,1.0,67.23,7.0,0.45,0.7191656488289774,127.12323117316981,1.4561458826065063,2.055693472954564,5.230550882570337,0.3333333333333333,yellow
HEAL_000008,CC1CN(C(=O)c2cnn(CCNC(=O)CCc3ccccc3)c2)CC(C)S1,2,0.74,1,3.185341974274502,400.548,2.5981000000000005,5.0,1.0,67.23,7.0,0.47619047619047616,0.7757967372334519,294.3170447251941,1.494439721107483,2.3025273755604343,5.392441074124545,0.3333333333333333,yellow
HEAL_000009,C[C@@H]1CCN(C(=O)c2cnn(CCNC(=O)CCc3ccccc3)c2)C1,2,0.74,1,2.5612002526907105,354.454,2.1140999999999996,4.0,1.0,67.23,7.0,0.45,0.8280673312371606,893.7014531854869,1.4341248273849487,1.123111610489334,5.833333333333334,0.16666666666666666,yellow
HEAL_000010,CC1CSCCN(C(=O)c2cnn(CCNC(=O)CCc3ccccc3)c2)C1,2,0.72,1,2.8971003591717643,400.5480000000002,2.4572000000000003,5.0,1.0,67.23,7.0,0.47619047619047616,0.7752998936532017,337.5996804881241,1.472135305404663,1.8290745449045027,5.5437047619047615,0.3333333333333333,yellow
HEAL_000011,CC1CCN(C(=O)c2cnn(CCNC(=O)CCc3ccccc3)c2)CC1C,2,0.71,1,2.999602743505271,382.50800000000004,2.7502000000000013,4.0,1.0,67.23,7.0,0.5,0.8006513870699433,64.75911578277227,1.5022997856140137,2.1179685195859386,5.613577644968935,0.16666666666666666,yellow
HEAL_000012,CC1CN(C(=O)c2cnn(CCNC(=O)CCc3ccccc3)c2)CC1C,2,0.71,1,3.0335058410003093,368.481,2.360099999999999,4.0,1.0,67.23,7.0,0.47619047619047616,0.8157767819655328,393.49975793750053,1.4898685216903687,1.4952687838701544,5.772754761904762,0.16666666666666666,yellow
HEAL_000013,CC1CN(C(=O)c2cnn(CCNC(=O)OCCc3ccccc3)c2)CCS1,2,0.7,1,2.99791574378715,402.52000000000004,2.4295,6.0,1.0,76.46000000000001,7.0,0.45,0.7697816643287437,202.8430160847419,1.429477334022522,2.210142032406701,5.424548031415697,0.3333333333333333,yellow
HEAL_000014,O=C(CCc1ccccc1)NCCn1cc(C(=O)N2CCSSCC2)cn1,2,0.7,1,2.5490231380795016,404.56100000000015,2.4693000000000005,6.0,1.0,67.23,7.0,0.42105263157894735,0.7183408178717774,361.3000916711588,1.4245796203613281,2.095453279409204,5.467313836485873,0.3333333333333333,yellow
HEAL_000015,O=C(CCc1ccccc1)NCCn1cc(C(=O)N2CCSCC2)cn1,2,0.7,1,2.283084955050704,372.49400000000014,1.8211000000000002,5.0,1.0,67.23,7.0,0.42105263157894735,0.8050930824191511,1309.723052806024,1.4743355512619019,1.1911001308380333,5.744090476190475,0.0,green
HEAL_000016,C[C@@H]1CN(C(=O)c2cnn(CCNC(=O)CCc3ccccc3)c2)CCN1,2,0.7,1,2.7722325830532366,369.469,1.0660000000000003,5.0,2.0,79.26,7.0,0.45,0.7651057004699868,787.8383836550312,8.159765243530273,0.40145488660369544,5.352481663949149,0.0,green
HEAL_000017,CC1CN(C(=O)c2cnn(CCNC(=O)CCc3ccccc3)c2)CCCN1,2,0.67,1,2.7798148890862944,383.49600000000004,1.4561,5.0,2.0,79.26,7.0,0.47619047619047616,0.758653369174512,1132.967445841608,9.762834548950195,0.6171933486617756,4.450754154096331,0.0,green
HEAL_000018,CC1CNCCN(C(=O)c2cnn(CCNC(=O)CCc3ccccc3)c2)C1,2,0.67,1,2.787799504470909,383.49600000000015,1.313600000000001,5.0,2.0,79.26,7.0,0.47619047619047616,0.7557148104554736,637.966005612627,9.824180603027344,0.8261293156508814,4.420081127057756,0.0,green
HEAL_000019,CC1SCCN(C(=O)c2cnn(CCNC(=O)CCc3ccccc3)c2)C1C,2,0.66,1,3.2659750511975805,400.5480000000002,2.5981000000000005,5.0,1.0,67.23,7.0,0.47619047619047616,0.7757967372334517,220.88640109233523,1.5321648120880127,2.025573782194187,5.530917870807668,0.3333333333333333,yellow
HEAL_000020,C[C@@H]1CN(C(=O)c2cnn(CCNC(=O)CCc3ccccc3)c2)C[C@H](C)N1,2,0.65,1,3.1235950511975794,383.496,1.4544999999999992,5.0,2.0,79.26,7.0,0.47619047619047616,0.7586226411052414,1710.7715131964358,8.48068904876709,0.8392141991871381,5.091826904187884,0.0,green
HEAL_000021,CC1CCN1C(=O)c1cnn(CCNC(=O)CCc2ccccc2)c1,2,0.65,1,2.6420177686344637,340.42699999999996,1.8664999999999992,4.0,1.0,67.23,7.0,0.42105263157894735,0.836566539177659,1128.492723396127,1.546971321105957,1.0341841914340926,5.833333333333334,0.0,green
HEAL_000022,CC1CN(C(=O)c2cnn(CCNC(=O)CCc3ccccc3)c2)C1C,2,0.65,1,3.0479190022355844,354.45399999999995,2.112499999999999,4.0,1.0,67.23,7.0,0.45,0.8280524622384897,1348.282831944644,1.6570452451705933,1.1167405150642618,5.833333333333334,0.16666666666666666,yellow
HEAL_000023,CC1CN(C(=O)c2cn(CCNC(=O)CCc3ccccc3)nn2)CCS1,2,0.64,1,2.9342982635266104,387.50900000000007,1.6045999999999996,6.0,1.0,80.12,7.0,0.47368421052631576,0.7806589555090142,1467.0382060104405,1.7871384620666504,1.679191338292311,5.636840476190477,0.0,green
HEAL_000024,O=C(CCc1ccccc1)NCCn1cc(C(=O)N2CCNCC2)cn1,2,0.64,1,2.2063043882490856,355.4420000000001,0.6775000000000004,5.0,2.0,79.26,7.0,0.42105263157894735,0.7654434002571763,770.593706164156,8.24509048461914,0.10723872677838688,5.37745475769043,0.0,green
HEAL_000025,CC1CN(C(=O)c2cnn(CCNC(CCc3ccccc3)c3ccccc3)c2)CCS1,2,0.64,1,3.2513212865740604,448.6360000000001,4.424300000000003,5.0,1.0,50.160000000000004,9.0,0.38461538461538464,0.5263454718229756,18.0850121193092,8.322172164916992,2.835038117248658,3.909463906536221,0.8333333333333334,yellow
HEAL_000026,CC1CC(C)N1C(=O)c1cnn(CCNC(=O)CCc2ccccc2)c1,2,0.64,1,3.059053929470511,354.45400000000006,2.255,4.0,1.0,67.23,7.0,0.45,0.829236495760874,658.0836856445535,1.6637473106384277,1.2545056840635054,5.833333333333334,0.16666666666666666,yellow
