ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000030,Cc1nnsc1C(=O)NCC(C)NCC(O)CN(C)C(=O)CCCCCCCCCCCCC(=O)O,3,0.49,0,3.5204462313828344,527.7320000000007,3.13952,8.0,4.0,144.74999999999997,21.0,0.8,0.17848171080691413,277.6222291641335,8.348809242248535,0.9245182420488803,2.7558353788757324,1.3333333333333333,red
HEAL_000031,CCc1nnsc1C(=O)NCC(O)CN(C)C(=O)CC(=O)O,2,0.49,0,3.211185489383821,330.3660000000001,-0.875699999999999,7.0,3.0,132.71999999999997,8.0,0.5833333333333334,0.527349724899441,42354.47851147368,12.671534538269043,-1.4840890454165652,3.166666666666667,0.3333333333333333,yellow
HEAL_000032,CNCC(O)CN(C(=O)CP(=O)(O)O)C(C)CNC(=O)c1snnc1C,3,0.49,0,3.9984642702460693,409.40500000000014,-1.4485799999999978,8.0,5.0,164.98000000000002,10.0,0.6923076923076923,0.29073029080437757,20331.13026600243,9.021306037902832,-0.8812003918165654,3.136454123905726,0.6666666666666666,yellow
HEAL_000033,CCCc1nnsc1C(=O)NCC(O)CN(C)C(=O)CC(=O)O,2,0.49,0,3.222566168955228,344.39300000000014,-0.4855999999999992,7.0,3.0,132.71999999999997,9.0,0.6153846153846154,0.5150169282737495,41640.0875499279,12.675553321838379,-1.0244274556039312,3.166666666666667,0.3333333333333333,yellow
HEAL_000034,CCC(=O)N(CC(O)CNC)C(C)CNC(=O)c1snnc1C,3,0.49,0,3.6678709395583793,343.45300000000003,-0.21627999999999847,7.0,3.0,107.45000000000002,9.0,0.7142857142857143,0.5723206071426575,10857.211681858464,9.028721809387207,-0.1465106672423446,4.0706390953063964,0.16666666666666666,yellow
HEAL_000035,Cc1nnsc1C(=O)NCC(C)N(C)CC(O)CNC(C)CP(C)(C)=O,3,0.49,0,4.176294494178633,405.5050000000001,0.8583200000000004,8.0,3.0,107.45000000000002,11.0,0.8125,0.4687664164485019,6714.581600150147,9.556870460510254,0.695061915832795,3.4815290554591583,0.5,yellow
HEAL_000036,Cc1nnsc1C(=O)NCC(C)NCC(O)CN(C)C(C)CP(C)(C)=O,3,0.49,0,4.185461049362578,405.50500000000017,0.8583200000000004,8.0,3.0,107.44999999999999,11.0,0.8125,0.4687664164485018,7471.184725708417,9.342246055603027,0.700926971172399,3.5888412579127715,0.5,yellow
HEAL_000037,Cc1nnsc1C(=O)NCC(O)CN(C)C(C)CNC(=O)CCCC(=O)O,3,0.49,0,3.4308639267501775,401.4890000000002,-0.371379999999999,8.0,4.0,144.74999999999997,12.0,0.6875,0.37115050464975974,37450.544578693385,8.422100067138672,-1.0262451877239316,3.492599966430663,0.8333333333333334,yellow
HEAL_000038,CNCC(O)CN(C(C)CNC(=O)c1snnc1C)C(C)CP(C)(C)=O,3,0.48,0,4.275663724947863,405.50500000000017,0.8583200000000004,8.0,3.0,107.44999999999999,11.0,0.8125,0.4687664164485018,7471.141548890023,9.689423561096191,0.65862932386776,3.4152525051661895,0.5,yellow
HEAL_000039,CCC(=O)NCC(O)CN(C)C(C)CNC(=O)c1snnc1C,3,0.48,0,3.4631443886898925,343.45300000000003,-0.2162799999999987,7.0,3.0,107.44999999999999,9.0,0.7142857142857143,0.5723206071426575,9299.276286329674,8.26468276977539,-0.17808520435516514,4.4526586151123055,0.16666666666666666,yellow
HEAL_000040,Cc1nnsc1C(=O)NCC(O)CN(C)C(C)CNC(=O)CCCCCCCCCCCCC(=O)O,3,0.47,0,3.480616385228987,527.7320000000007,3.13952,8.0,4.0,144.74999999999997,21.0,0.8,0.17848171080691413,252.38322844154547,8.392847061157227,0.9361515753822143,2.7338164694213867,1.3333333333333333,red
HEAL_000041,Cc1nc(Br)sc1C(=O)NCC(O)CN(C)C(=O)CC(=O)O,2,0.47,0,3.255449239777205,394.2470000000002,0.23781999999999986,6.0,3.0,119.83,7.0,0.5,0.5702060366540068,28873.60897543375,1.2204830646514893,-0.5386119227928208,3.927711904761904,0.0,green
HEAL_000042,Cc1nnsc1C(=O)NCC(C)N(C)CC(O)CNC(=O)CC(=O)O,3,0.47,0,3.532122686454384,373.4350000000001,-1.151579999999998,8.0,4.0,144.75,10.0,0.6428571428571429,0.37624291670655213,31186.24881735078,8.386662483215332,-1.4280408312365651,3.7107044726780476,0.5,yellow
HEAL_000043,Cc1snnc1C(=O)NCC(O)CN(C)C(=O)CC(=O)O,2,0.47,0,3.3177068561866925,316.3390000000001,-1.1296799999999998,7.0,3.0,132.71999999999997,7.0,0.5454545454545454,0.5420419630191988,31701.039674486343,12.668707847595215,-1.7043984058787869,3.166666666666667,0.16666666666666666,yellow
HEAL_000044,Cc1nnsc1C(=O)NCC(C)N(C)CC(O)CNC(=O)CCC(=O)O,3,0.47,0,3.4278545234711055,387.46200000000016,-0.7614799999999984,8.0,4.0,144.75,11.0,0.6666666666666666,0.38763039197577337,40501.32808645785,8.328080177307129,-0.9365322193083758,3.6398027684892917,0.6666666666666666,yellow
HEAL_000045,Cc1nnsc1C(=O)NCC(C)N(C)CC(CN)OC(=O)CP(C)(C)=O,3,0.46,0,4.088668952520317,405.4610000000001,0.38982000000000117,9.0,2.0,127.50999999999999,10.0,0.7333333333333333,0.4226644718625251,10803.121971628627,8.66686725616455,0.4873696967102212,3.8418449433462953,0.5,yellow
HEAL_000046,Cc1nnsc1C(=O)NCC(CN(C)C(C)CN)OC(=O)CP(C)(C)=O,3,0.46,0,4.101692363891555,405.4610000000001,0.38982000000000117,9.0,2.0,127.50999999999999,10.0,0.7333333333333333,0.4226644718625251,9861.562846332781,9.848679542541504,0.487941400413925,3.2509388001578188,0.5,yellow
HEAL_000047,CNCC(O)CN(C(=O)CC(=O)O)C(C)CNC(=O)c1snnc1C,3,0.46,0,3.7534999539629954,373.4350000000001,-1.1515799999999978,8.0,4.0,144.75,10.0,0.6428571428571429,0.37624291670655213,30054.835114008285,9.21351432800293,-1.370635831236565,3.2972785502842488,0.5,yellow
HEAL_000048,CNCC(O)CN(C(=O)CCC(=O)O)C(C)CNC(=O)c1snnc1C,3,0.46,0,3.6289323256689086,387.46200000000005,-0.761479999999999,8.0,4.0,144.75,11.0,0.6666666666666666,0.3876303919757734,41970.15494416266,9.150651931762695,-0.9222517236555551,3.2285168912615094,0.6666666666666666,yellow
HEAL_000049,Cc1nc(C)c(C(=O)NCC(O)CN(C)C(=O)CC(=O)O)s1,2,0.46,0,3.0198044121909966,329.378,-0.21625999999999995,6.0,3.0,119.83,7.0,0.5384615384615384,0.5951577906090034,25448.344793538196,2.3127517700195312,-1.2127350600044446,4.1723333333333334,0.0,green
HEAL_000050,Cc1nnsc1C(=O)N(C)CC(O)CNC(C)CNC(=O)CP(C)(C)=O,3,0.45,0,3.964173969242724,405.4610000000001,-0.0035799999999990284,8.0,3.0,124.52000000000001,10.0,0.7333333333333333,0.4679623145341367,12316.351778478678,8.393309593200684,0.6328420474973065,3.645290441494896,0.5,yellow
HEAL_000051,CNCC(O)CN(C(=O)CCCC(=O)O)C(C)CNC(=O)c1snnc1C,3,0.45,0,3.6226729889208844,401.4890000000001,-0.37137999999999893,8.0,4.0,144.75,12.0,0.6875,0.37115050464975974,37113.296064466325,9.085463523864746,-1.0315234385577774,3.1609182380676266,0.8333333333333334,yellow
HEAL_000052,Cc1nnsc1C(=O)NCC(C)N(C)CC(O)CNC(=O)CCCC(=O)O,3,0.45,0,3.4308639267501775,401.4890000000002,-0.371379999999999,8.0,4.0,144.75,12.0,0.6875,0.37115050464975974,40402.41961977842,8.289798736572266,-1.0313118543905981,3.558750631713866,0.8333333333333334,yellow
HEAL_000053,Cc1nc(Cl)sc1C(=O)NCC(O)CN(C)C(=O)CC(=O)O,2,0.45,0,3.1655566668329067,349.79600000000016,0.12871999999999967,6.0,3.0,119.83,7.0,0.5,0.6017055907946505,27452.629181933517,1.2837352752685547,-0.5980252561261541,4.1723333333333334,0.0,green
HEAL_000054,Cc1cnsc1C(=O)NCC(O)CN(C)C(=O)CC(=O)O,2,0.45,0,3.3900208671757053,315.3510000000001,-0.5246800000000003,6.0,3.0,119.83,7.0,0.5,0.5821615612411649,7338.176489585933,2.216299057006836,-1.1841312660038228,4.1723333333333334,0.0,green
HEAL_000055,Cc1nnsc1C(=O)N(C)CC(O)CNC(=O)CC(=O)O,2,0.44,0,3.1843535594833963,316.33900000000006,-1.1296799999999994,7.0,3.0,132.72,7.0,0.5454545454545454,0.5420419630191989,29952.61397024342,12.778347969055176,-0.8352835521587877,3.166666666666667,0.16666666666666666,yellow
HEAL_000056,Cc1nnsc1C(=O)N(C)CC(O)CN(C(=O)CP(C)(C)=O)C(C)CN,3,0.43,0,4.215922041247447,405.4610000000002,0.0779200000000021,8.0,2.0,129.72,9.0,0.7333333333333333,0.5564774021991672,12219.280453375224,9.125009536743164,0.7082601036776858,3.6127738030569883,0.5,yellow
HEAL_000057,CNCC(O)CN(C(=O)CCCCCCCCCCCCC(=O)O)C(C)CNC(=O)c1snnc1C,3,0.43,0,3.6206370006136037,527.7320000000002,3.13952,8.0,4.0,144.75,21.0,0.8,0.17848171080691433,190.37649900516854,9.095605850219727,0.834764908715547,2.3824370748901367,1.3333333333333333,red
HEAL_000058,Cc1nnsc1C(=O)NCC(CN(C)C(C)CN)OC(=O)CCP(C)(C)=O,3,0.43,0,4.061036160680631,419.48800000000017,0.7799200000000006,9.0,2.0,127.50999999999999,11.0,0.75,0.39784775385517934,6498.703085095104,9.845322608947754,0.35665805438707476,3.1524244098118364,0.6666666666666666,yellow
HEAL_000059,Cc1nnsc1C(=O)NCC(C)N(C)CC(CN)OC(=O)CCP(C)(C)=O,3,0.43,0,4.048555391449863,419.48800000000017,0.7799200000000006,9.0,2.0,127.50999999999999,11.0,0.75,0.39784775385517934,6616.6650986927725,8.676241874694824,0.37107968401670444,3.736964776938301,0.6666666666666666,yellow
HEAL_000060,Cc1nnsc1C(=O)NCC(C)N(C)CC(O)CNC(=O)CCCCCCCCCCCCC(=O)O,3,0.43,0,3.480616385228987,527.7320000000007,3.13952,8.0,4.0,144.75,21.0,0.8,0.17848171080691413,257.06433370901277,8.296881675720215,0.9362182420488809,2.7817991621398925,1.3333333333333333,red
HEAL_000061,CSc1snnc1C(=O)NCC(O)CN(C)C(=O)CC(=O)O,2,0.42,0,3.53070778403832,348.4060000000002,-0.7161999999999997,8.0,3.0,132.71999999999997,8.0,0.5454545454545454,0.41417638623996794,41201.50469057177,12.522114753723145,-1.4687365602960532,3.166666666666667,0.3333333333333333,yellow
HEAL_000062,CNCC(CNC(C)CNC(=O)c1snnc1C)OC(=O)CP(C)(C)=O,3,0.42,0,4.029909028965611,405.4610000000002,0.3083200000000008,9.0,3.0,122.31,11.0,0.7333333333333333,0.3551306991979238,8108.360931832312,9.12002944946289,0.41590883550227425,3.2819305133637915,0.6666666666666666,yellow
HEAL_000063,CC(=O)OC(CN)CN(C)C(C)CNC(=O)c1snnc1C,3,0.41,0,3.6561230605926003,329.42600000000004,-0.2129799999999984,8.0,2.0,110.44,8.0,0.6923076923076923,0.6347235850211244,9817.204875751453,8.632837295532227,-0.38284962617524176,4.502248018900554,0.16666666666666666,yellow
HEAL_000064,CC(=O)OC(CNC(=O)c1snnc1C)CN(C)C(C)CN,3,0.41,0,3.6713538298233708,329.4260000000001,-0.21297999999999806,8.0,2.0,110.43999999999998,8.0,0.6923076923076923,0.6347235850211245,8446.116122760213,9.84376335144043,-0.3015465958722116,3.8967849909464523,0.16666666666666666,yellow
HEAL_000065,Cc1nnsc1C(=O)N(CC(O)CN(C)C(=O)CP(=O)(O)O)C(C)CN,3,0.41,0,4.115912086496316,409.40500000000014,-1.3670799999999965,8.0,4.0,170.18,9.0,0.6923076923076923,0.35936023537517514,19131.14468760682,8.90909481048584,-0.7989314221195956,3.1925597376142223,0.6666666666666666,yellow
HEAL_000066,Cc1nnsc1C(=O)N(C)CC(O)CNC(C)CNC(C)CP(C)(C)=O,3,0.41,0,4.246655029295689,405.5050000000001,0.8583200000000009,8.0,3.0,107.45000000000002,11.0,0.8125,0.4687664164485019,7442.978092486686,9.914556503295898,0.7299381596021799,3.302686034066336,0.5,yellow
HEAL_000067,Cc1nnsc1C(=O)N(C)CC(O)CNC(C)CNC(=O)CCP(C)(C)=O,3,0.4,0,3.9331573145267837,419.48800000000017,0.38652000000000086,8.0,3.0,124.52000000000001,11.0,0.75,0.44316922786036617,11045.92567767939,8.399606704711914,0.3796165852257683,3.541949028596423,0.6666666666666666,yellow
HEAL_000068,CNCC(O)CN(C(=O)c1snnc1C)C(C)CNC(=O)CP(C)(C)=O,3,0.4,0,4.1021518956641305,405.4610000000002,-0.0035799999999992504,8.0,3.0,124.52000000000001,10.0,0.7333333333333333,0.46796231453413667,15686.258045067978,8.877131462097168,0.5351412902131398,3.403379507046653,0.5,yellow
HEAL_000069,Cc1nnsc1C(=O)N(C)CC(O)CNC(C)CNC(=O)CP(=O)(O)O,3,0.4,0,3.856659587971821,409.4050000000001,-1.4485799999999989,8.0,5.0,164.98,10.0,0.6923076923076923,0.2907302908043775,19282.857337796,8.416803359985352,-0.42953735353535305,3.438705462864467,0.6666666666666666,yellow
HEAL_000070,Cc1nnsc1C(=O)N(C)CC(O)CNC(C)CO,2,0.39,0,3.527893757751743,288.373,-0.7501799999999996,7.0,3.0,98.58000000000001,7.0,0.7272727272727273,0.610488394374316,20495.86168374948,8.527050018310547,0.6506309548412763,4.617141657511393,0.0,green
HEAL_000071,Cc1nnsc1CNCC(O)CN(C)C(=O)CC(=O)O,2,0.39,0,3.380541943233874,302.35600000000005,-0.7698799999999997,7.0,3.0,115.65000000000002,8.0,0.6363636363636364,0.539959928005876,39966.2919126703,6.383094787597656,-1.2393695450239313,4.3116666666666665,0.16666666666666666,yellow
HEAL_000072,Cc1nnsc1C(=O)NCC(CN(C)C(C)CN)OC(=O)CC(=O)O,3,0.39,0,3.7432248678550746,373.4350000000001,-0.7581799999999979,9.0,3.0,147.73999999999998,10.0,0.6428571428571429,0.3553804358771064,35268.28838060512,9.824634552001953,-0.9529500821683757,3.158385104951404,0.5,yellow
HEAL_000073,Cc1nnsc1C(=O)NCC(C)N(C)CC(CN)OC(=O)CC(=O)O,3,0.38,0,3.729812697935442,373.4350000000001,-0.7581799999999979,9.0,3.0,147.73999999999998,10.0,0.6428571428571429,0.3553804358771064,37401.69664253484,8.659223556518555,-1.0006260334017094,3.7410906026931032,0.5,yellow
HEAL_000074,CC(=O)CC(C)NCC(O)CN(C)C(=O)c1snnc1C,2,0.38,0,3.563552995098954,314.411,0.23662000000000005,7.0,2.0,95.42,8.0,0.6923076923076923,0.7133553457337414,12186.22682210197,8.326991081237793,0.42799865778550233,5.155837792714436,0.16666666666666666,yellow
HEAL_000075,Cc1nnsc1C(=O)N(CC(O)CN(C)C(=O)CCP(C)(C)=O)C(C)CN,3,0.38,0,4.172702087007826,419.4880000000002,0.46802000000000177,8.0,2.0,129.72,10.0,0.75,0.5272880395514236,11311.351871118033,8.903146743774414,0.4895939045804962,3.623512342398506,0.5,yellow
HEAL_000076,CC(=O)NCC(C)NCC(O)CN(C)C(=O)c1snnc1C,3,0.38,0,3.5422466590280637,329.42600000000004,-0.6063799999999984,7.0,3.0,107.44999999999999,8.0,0.6923076923076923,0.5874257099733137,13835.987832590163,8.312090873718262,0.654553415921911,4.42895456314087,0.16666666666666666,yellow
HEAL_000077,Cc1nnsc1C(C)NCC(O)CN(C)C(=O)CC(=O)O,2,0.38,0,3.7841370610330207,316.3830000000001,-0.20887999999999957,7.0,3.0,115.65000000000002,8.0,0.6666666666666666,0.5683164273879833,49419.92214007355,6.462334156036377,-1.0536808731905971,4.3116666666666665,0.16666666666666666,yellow
HEAL_000078,CCC(=O)NCC(C)NCC(O)CN(C)C(=O)c1snnc1C,3,0.37,0,3.5256620065558977,343.45300000000003,-0.2162799999999987,7.0,3.0,107.44999999999999,9.0,0.7142857142857143,0.5723206071426575,9685.648490166472,8.355281829833984,0.6208629700258428,4.407359085083009,0.16666666666666666,yellow
HEAL_000079,CC(C)c1nnsc1C(=O)NCC(O)CN(C)C(C)CN,2,0.37,0,3.628822775318735,315.4430000000001,0.031200000000002004,7.0,3.0,104.36999999999999,8.0,0.7692307692307693,0.6251243859110299,18521.50387679427,9.977357864379883,-0.06970572627876895,3.6989877344767255,0.16666666666666666,yellow
HEAL_000080,Cc1nnsc1C(=O)N(CC(O)CN(C)C(=O)CC(=O)O)C(C)CN,3,0.37,0,3.852887658795475,373.4350000000002,-1.0700799999999966,8.0,3.0,149.95,9.0,0.6428571428571429,0.4630950517307884,38129.91650853437,8.904024124145508,-1.4769798040444435,3.618690318879626,0.5,yellow
HEAL_000081,Cc1nnsc1C(=O)N(C)CC(O)CNC(C)CNC(=O)CC(=O)O,3,0.36,0,3.5899748104497906,373.4350000000001,-1.151579999999998,8.0,4.0,144.75,10.0,0.6428571428571429,0.37624291670655213,30017.025111968716,8.532109260559082,-0.6206674979032317,3.6379810840061726,0.5,yellow
HEAL_000082,CC(=O)CCC(C)NCC(O)CN(C)C(=O)c1snnc1C,2,0.36,0,3.523770257463525,328.43800000000005,0.6267199999999998,7.0,2.0,95.42,9.0,0.7142857142857143,0.6900967186291842,7918.330650246719,9.097386360168457,0.4151984573475349,4.770640153249104,0.16666666666666666,yellow
