ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000016,COCC1CCN(c2nc(Cl)nc(C)c2C)CC1,1,0.39,0,2.4215188106072993,269.776,2.6096400000000006,4.0,0.0,38.25,3.0,0.6923076923076923,0.7909345451122657,257.9743197668082,4.737342834472656,2.159841861304992,5.832579069347504,0.16666666666666666,yellow
HEAL_000000,CCCOc1cc(SC)ccc1-c1nc2cc[nH]cc-2n1,0,1.0,1,2.8094448814662165,299.399,4.087200000000003,4.0,1.0,50.8,5.0,0.25,0.720995286343443,2.6772194832109797,7.0108466148376465,3.4802658778720343,4.549600394397316,0.8333333333333334,yellow
HEAL_000001,CCCOc1cc(SC)ccc1-c1nccc(Br)n1,2,0.5,1,2.477856635832209,339.258,4.416800000000003,4.0,0.0,35.010000000000005,5.0,0.2857142857142857,0.5967515333269161,18.04699972498486,1.4379870891571045,3.6711838685799134,4.206508065710042,0.6666666666666666,yellow
HEAL_000002,CCCOc1cc(SC)ccc1-c1ccnc(Br)n1,2,0.44,1,2.5777694563450293,339.258,4.416800000000003,4.0,0.0,35.010000000000005,5.0,0.2857142857142857,0.5967515333269161,1.4905095479176929,1.2311272621154785,3.7183864305907712,4.182906784704613,0.8333333333333334,yellow
HEAL_000003,CCCOc1cc(SC)ccc1-c1cnccn1,2,0.44,1,2.244846786938661,260.36199999999997,3.6543000000000028,4.0,0.0,35.010000000000005,5.0,0.2857142857142857,0.7685462919453654,10.224632983257504,1.640220284461975,3.1503414713399365,4.848179264330031,0.6666666666666666,yellow
HEAL_000004,CCCOc1cc(SC)ccc1-c1cncc(Cl)n1,2,0.44,1,2.4185591999347746,294.80699999999996,4.307700000000003,4.0,0.0,35.010000000000005,5.0,0.2857142857142857,0.7698830451274048,6.749968202631118,1.5030393600463867,3.727117356777211,4.2330913216113935,0.8333333333333334,yellow
HEAL_000005,CCCCOc1cc(SC)ccc1-c1nccc(Br)n1,2,0.41,1,2.448343325755811,353.285,4.806900000000003,4.0,0.0,35.010000000000005,6.0,0.3333333333333333,0.42422559396663906,16.080876542277778,1.4379236698150635,3.7445382975441515,3.974780851227923,0.5,yellow
HEAL_000006,CSc1ccc(-c2nccc(Br)n2)c(OCCI)c1,2,0.38,1,2.8071874050629795,451.1270000000001,4.441800000000002,4.0,0.0,35.010000000000005,5.0,0.23076923076923078,0.2916635926807096,12.70220717289879,1.4332371950149536,3.639293753034956,3.5590459806253776,0.8333333333333334,yellow
HEAL_000007,CCOc1cc(SC)ccc1-c1nccc(Br)n1,2,0.37,1,2.4527457427339954,325.231,4.026700000000003,4.0,0.0,35.010000000000005,4.0,0.23076923076923078,0.6279773028786795,33.144037064044525,1.4398868083953857,3.5175824118019463,4.478358794099026,0.6666666666666666,yellow
HEAL_000008,CCCCOc1cc(SC)ccc1-c1ccnc(Br)n1,2,0.36,1,2.542997576767956,353.285,4.806900000000003,4.0,0.0,35.010000000000005,6.0,0.3333333333333333,0.42422559396663906,3.0726979295245513,1.2312811613082886,3.598996818930866,4.047551590534566,0.6666666666666666,yellow
HEAL_000009,CCOc1cc(SC)ccc1-c1cncc(Cl)n1,2,0.35,1,2.3899602223720056,280.78000000000003,3.917600000000003,4.0,0.0,35.010000000000005,4.0,0.23076923076923078,0.7953761855008254,4.316316928093327,1.5049549341201782,3.3254360767472533,4.628981961626372,0.8333333333333334,yellow
HEAL_000010,CCOc1cc(SC)ccc1-c1ccnc(Br)n1,2,0.33,1,2.5585357879828656,325.231,4.026700000000003,4.0,0.0,35.010000000000005,4.0,0.23076923076923078,0.6279773028786795,4.741916636097017,1.231968879699707,3.5585009479350758,4.457899526032461,0.8333333333333334,yellow
HEAL_000011,CSc1ccc(-c2ccnc(Br)n2)c(OCCI)c1,2,0.33,1,2.9071002255757996,451.1270000000001,4.441800000000002,4.0,0.0,35.010000000000005,5.0,0.23076923076923078,0.2916635926807096,4.098527022862133,1.2294243574142456,3.6850456976308594,3.5361700083274257,1.0,red
HEAL_000012,CSc1ccc(-c2cncc(Cl)n2)c(OCCI)c1,2,0.33,1,2.747889969165543,406.676,4.332700000000003,4.0,0.0,35.010000000000005,5.0,0.23076923076923078,0.42042783712413134,16.50003625871934,1.5018242597579956,3.6681876974628973,3.9166561512685503,0.8333333333333334,yellow
HEAL_000013,CCOc1cc(SC)ccc1-c1cnccn1,2,0.33,1,2.2076304750901627,246.335,3.2642000000000015,4.0,0.0,35.010000000000005,4.0,0.23076923076923078,0.7755478227747568,76.0806893557231,1.6448014974594116,2.8961773126782795,5.17031134366086,0.5,yellow
HEAL_000014,C#CCOc1cc(SC)ccc1-c1nccc(Br)n1,2,0.33,1,2.7839976614732347,335.226,3.6400000000000023,4.0,0.0,35.010000000000005,4.0,0.14285714285714285,0.48543791434912686,68.14088182083131,1.396924614906311,3.2019733267811166,4.829513336609441,0.6666666666666666,yellow
HEAL_000000,CCC1COC2(C)CN1c1c(F)ncc(O)c12,0,1.0,2,5.036654082635431,238.262,1.7702999999999998,4.0,1.0,45.59,1.0,0.5833333333333334,0.7573162889655612,5733.836570063832,2.9591660499572754,1.3783666987893366,5.833333333333334,0.0,green
HEAL_000000,CC1(C)c2cc3n(c2CC1CO)CCCCN3,0,1.0,3,4.071543691221453,234.34299999999996,2.136,3.0,2.0,37.19,1.0,0.7142857142857143,0.7808795527372026,2561.9812900963407,5.68939208984375,0.8904735401372691,5.3595,0.16666666666666666,yellow
HEAL_000000,CC1C=C(C(=O)c2cc[nH]c2)CC1CC=O,0,1.0,4,4.201611751114019,217.26799999999997,2.3688000000000002,2.0,1.0,49.93,4.0,0.38461538461538464,0.6214222025098421,441.4860629033827,2.1817784309387207,1.9339502364168557,5.833333333333334,0.16666666666666666,yellow
HEAL_000001,CC1CC(=CCC(=O)c2cc[nH]c2)C1,2,0.34,4,3.345458100485037,189.258,2.9438000000000013,1.0,1.0,32.86,3.0,0.4166666666666667,0.5751764694125184,84.45704364065739,2.244791030883789,2.2313248381860196,5.360670914240324,0.16666666666666666,yellow
HEAL_000002,C[C@@H]1CC(=CCC(=O)c2cc[nH]c2)C[C@H]1C,2,0.33,4,4.195445597267865,217.312,3.579900000000002,1.0,1.0,32.86,3.0,0.5,0.608904870024504,12.0159397017973,2.2308592796325684,2.9559574269509454,4.70840461985786,0.5,yellow
HEAL_000003,CC1CC(=CCC(=O)c2cc[nH]c2)C1C,2,0.33,4,4.252260350613559,203.28500000000003,3.1898000000000017,1.0,1.0,32.86,3.0,0.46153846153846156,0.5936061224463699,51.41146091114634,2.2497053146362305,2.47730163758165,5.142782514542508,0.3333333333333333,yellow
HEAL_000004,CC1CC1C=CCC(=O)c1cc[nH]c1,2,0.31,4,4.029466228321731,189.258,2.7997000000000005,1.0,1.0,32.86,4.0,0.4166666666666667,0.5730281839283635,113.27845913643372,2.2421422004699707,2.1169381198822887,5.41786427339219,0.16666666666666666,yellow
HEAL_000000,CC1(C)Oc2cc([N+](=O)[O-])c(NC(=O)Nc3ccccc3)cc2[C@@H](N2CCCC2)[C@@H]1O,0,1.0,5,3.2664344594741843,426.47300000000024,3.9076000000000026,6.0,3.0,116.97,4.0,0.4090909090909091,0.504115080801005,79.85924858835138,7.535482883453369,2.7660534132619996,2.9560328171785217,0.5,yellow
HEAL_000001,Cc1cc(NC(=O)CNC(=O)Nc2ccccc2)c([N+](=O)[O-])cc1C(=O)C(C)O,2,0.32,5,2.7463337178544105,400.3910000000002,2.226920000000001,6.0,4.0,150.67,7.0,0.21052631578947367,0.3178060438982806,258.7702042720766,3.7385520935058594,1.5268041641189134,3.711492857142856,0.8333333333333334,yellow
HEAL_000002,COc1cc(NC(=O)Nc2ccc(C(O)(c3ccccc3)C(C)C)cc2)c([N+](=O)[O-])cc1OC,2,0.31,5,2.797421806550231,465.50600000000026,5.147900000000004,6.0,3.0,122.96000000000002,8.0,0.24,0.31235591623761505,0.12684766025992159,3.841350555419922,3.3596508401358633,1.733226960884448,1.3333333333333333,red
HEAL_000003,Cc1cc(N)c([N+](=O)[O-])cc1C(=O)C(C)OC(=O)CNC(=O)Nc1ccccc1,2,0.31,5,2.7720700372312344,400.3910000000001,2.42152,7.0,3.0,153.66,7.0,0.21052631578947367,0.21193315902235974,169.04324471472373,3.902207851409912,2.1696309090765875,3.79334406927123,0.8333333333333334,yellow
HEAL_000004,Cc1cc(NC(=O)c2ccc(NC(=O)Nc3ccccc3)cc2)c([N+](=O)[O-])cc1C(=O)C(C)O,2,0.31,5,2.7073673057319017,462.4620000000002,4.363020000000003,6.0,4.0,150.67,7.0,0.125,0.23261169325458547,0.13616200301806305,3.9342703819274902,2.936551471653463,2.118342835601837,1.5,red
HEAL_000000,OCCC[C@@H]1CCC[NH+]1Cc1nc(Cc2cccc(Br)c2)no1,0,1.0,6,4.346319145180393,,,,,,,,,,,,,,
HEAL_000001,OCCCC1CCCN1c1cccc(Cc2noc(CBr)n2)c1,2,0.38,6,3.1034467474523204,380.28600000000006,3.2966000000000024,5.0,1.0,62.39,7.0,0.5294117647058824,0.7472594025848485,74.58637258431463,5.261127471923828,2.417123253240373,5.331571706713145,0.3333333333333333,yellow
HEAL_000002,OCCCOCc1nc(Cc2cccc(Cl)c2)no1,2,0.37,6,2.2555269854825593,282.72700000000003,2.2127999999999997,5.0,1.0,68.38,7.0,0.38461538461538464,0.7887225622536995,981.8399551080772,1.093942642211914,1.6545056453096738,5.833333333333334,0.16666666666666666,yellow
HEAL_000003,OCCCCCOCc1nc(Cc2cccc(Cl)c2)no1,2,0.35,6,2.2561707326641987,310.781,2.993000000000001,5.0,1.0,68.38,9.0,0.4666666666666667,0.721084087010984,131.627683325563,1.104227066040039,2.3783006262035764,5.644183020231546,0.3333333333333333,yellow
HEAL_000004,Oc1cccc(Cc2noc(CC3CCC3)n2)c1,1,0.35,6,2.2665692721457606,244.29399999999995,2.7086000000000006,4.0,1.0,59.150000000000006,4.0,0.42857142857142855,0.8979139301388734,264.4445910831814,1.943158507347107,1.8970152951855648,5.833333333333334,0.16666666666666666,yellow
HEAL_000005,OCCCCCC(CCSSCCc1nc(Cc2cccc(Cl)c2)no1)N1CCCC1Cc1cccc(Br)c1,3,0.34,6,3.8459641772771223,653.1520000000004,8.018700000000008,7.0,1.0,62.39000000000001,17.0,0.5333333333333333,0.11706120446094163,0.08747374684563544,10.032805442810059,4.147012124823187,1.8333333333333335,1.3333333333333333,red
HEAL_000006,OCCCCC(CCSSCCc1nc(Cc2cccc(Cl)c2)no1)N1CCCC1Cc1cccc(Br)c1,3,0.34,6,3.836438577371844,639.1250000000003,7.628600000000007,7.0,1.0,62.39000000000001,16.0,0.5172413793103449,0.12787463544609065,0.06841011358639759,10.028525352478027,3.949221802984107,1.85872243184128,1.3333333333333333,red
HEAL_000007,O=C(CCCCO)CCSSCCc1nc(Cc2cccc(N3CCCC3Cc3cccc(Br)c3)c2)no1,3,0.34,6,3.4988527592199024,618.6630000000004,6.6801000000000075,8.0,1.0,79.46,16.0,0.4827586206896552,0.14077779602185328,0.07731665081112314,5.047804355621338,4.22808828496563,2.8333333333333335,1.3333333333333333,red
HEAL_000008,OCCCCC(CCSSCCc1nc(Cc2cccc(Cl)c2)no1)N1CCCCC1Cc1cccc(Br)c1,3,0.34,6,3.8411787521759067,653.1520000000004,8.018700000000008,7.0,1.0,62.39000000000001,16.0,0.5333333333333333,0.12421919403313274,0.0657183912670525,10.007872581481934,4.069583233698574,1.8333333333333335,1.3333333333333333,red
HEAL_000009,OCCCCCCCOCc1nc(Cc2cccc(Cl)c2)no1,2,0.34,6,2.2708008521931227,338.8350000000001,3.7732000000000028,5.0,1.0,68.38,11.0,0.5294117647058824,0.6314562946112625,9.38846545466906,1.1066603660583496,3.0381227281584953,4.927671969254085,1.0,red
HEAL_000010,O=C(CCCCCO)CCSSCCc1nc(Cc2cccc(N3CCCC3Cc3cccc(Br)c3)c2)no1,3,0.34,6,3.5108459157506324,632.6900000000004,7.070200000000008,8.0,1.0,79.46,17.0,0.5,0.12512923380376542,0.10447849149469043,5.051692008972168,4.256592192031983,2.8333333333333335,1.3333333333333333,red
HEAL_000011,OCCCCCCCCCOCc1nc(Cc2cccc(Cl)c2)no1,2,0.34,6,2.2936575586213213,366.88900000000007,4.553400000000004,5.0,1.0,68.38,13.0,0.5789473684210527,0.526359971755167,1.8925197994607892,1.113311529159546,3.450229395205678,4.282311492873349,1.0,red
HEAL_000012,O=C(CCCCO)CCSSCCc1nc(Cc2cccc(N3CCCCC3Cc3cccc(Br)c3)c2)no1,3,0.34,6,3.5060604906494177,632.6900000000004,7.070200000000008,8.0,1.0,79.46,16.0,0.5,0.13278056248151257,0.11230569806635969,4.872971057891846,4.183690566905359,2.8333333333333335,1.3333333333333333,red
HEAL_000013,OCCCCCCOCc1nc(Cc2cccc(Cl)c2)no1,2,0.34,6,2.2623276841098345,324.80800000000005,3.3831000000000024,5.0,1.0,68.38,10.0,0.5,0.678432602330423,31.422625545516482,1.1053086519241333,2.838681406261545,5.22244263020256,0.6666666666666666,yellow
HEAL_000014,OCCCCCCCCOCc1nc(Cc2cccc(Cl)c2)no1,2,0.34,6,2.281319836957051,352.862,4.163300000000003,5.0,1.0,68.38,12.0,0.5555555555555556,0.5806339043282082,7.9750551141149515,1.1094437837600708,3.377318525931847,4.563024070367409,1.0,red
HEAL_000015,OCCCCCCCCCCOCc1nc(Cc2cccc(Cl)c2)no1,2,0.34,6,2.307621797155967,380.916,4.943500000000005,5.0,1.0,68.38,14.0,0.6,0.46973148703862777,0.9632589562420673,1.1160931587219238,3.5718033359415333,3.926281665362565,1.0,red
HEAL_000016,OCc1nc(Cc2cccc(Cl)c2)no1,1,0.34,6,2.1814637091438094,224.647,1.8060999999999998,4.0,1.0,59.150000000000006,3.0,0.2,0.8639449845876398,3283.72021061928,1.3732683658599854,1.4897174144419627,5.833333333333334,0.16666666666666666,yellow
HEAL_000017,OCC1CCCN1Cc1nc(Cc2cccc(O)c2)no1,1,0.34,6,2.8102604366226522,289.33500000000004,1.3226999999999998,6.0,2.0,82.62,5.0,0.4666666666666667,0.8636394239321981,4806.049979066527,6.532889366149902,0.8589629200330156,5.5,0.0,green
HEAL_000018,OCCOCc1nc(Cc2cccc(Cl)c2)no1,2,0.34,6,2.244497970370613,268.70000000000005,1.8227,5.0,1.0,68.38,6.0,0.3333333333333333,0.8096326521628963,2655.0155475285037,1.0507878065109253,1.5260649851788846,5.833333333333334,0.0,green
HEAL_000019,O=C(CCCCCO)CCSSCCc1nc(Cc2cccc(N3CCCCC3Cc3cccc(Br)c3)c2)no1,3,0.33,6,3.5194125892488675,646.7170000000004,7.460300000000007,8.0,1.0,79.46,17.0,0.5161290322580645,0.1196747074852206,0.12137283174152265,4.8759918212890625,4.224141196009624,2.8333333333333335,1.3333333333333333,red
HEAL_000020,OCCCCCC(CCSSCCc1nc(Cc2cccc(Cl)c2)no1)N1CCCCC1Cc1cccc(Br)c1,3,0.33,6,3.852189835515313,667.1790000000003,8.408800000000005,7.0,1.0,62.39000000000001,17.0,0.5483870967741935,0.11467229865830951,0.1050186613955522,10.0164155960083,4.02078622220432,1.8333333333333335,1.3333333333333333,red
HEAL_000021,Cc1cccc(Cc2noc(CC3CCC3)n2)c1,1,0.33,6,2.1475535916723896,242.32199999999997,3.311420000000002,3.0,0.0,38.92,4.0,0.4666666666666667,0.8252577457146005,32.46942055532913,2.012162685394287,2.7638013798058987,5.40838931009705,0.5,yellow
HEAL_000022,Clc1cccc(Cc2noc(CC3CCCC3)n2)c1,1,0.33,6,2.161285207260782,276.7669999999999,4.046500000000003,3.0,0.0,38.92,4.0,0.4666666666666667,0.8456596455297982,6.413243508314612,1.7804172039031982,3.5206627454237265,4.662418627288136,0.6666666666666666,yellow
HEAL_000023,Clc1cccc(Cc2noc(CC3CCC3)n2)c1,1,0.33,6,2.167305662678306,262.7399999999999,3.6564000000000023,3.0,0.0,38.92,4.0,0.42857142857142855,0.8441318978426132,6.173361937642966,1.8230962753295898,3.0611189615184156,5.087240519240791,0.6666666666666666,yellow
HEAL_000024,Cc1cccc(Cc2noc(CN3CCCC3CO)n2)c1,1,0.33,6,2.708804446710925,287.36299999999994,1.92552,5.0,1.0,62.39,5.0,0.5,0.9100909519732833,2857.984115529094,6.538027286529541,1.545121673079872,5.833333333333334,0.0,green
HEAL_000025,OCC1CCCN1Cc1nc(Cc2cccc(Cl)c2)no1,1,0.33,6,2.7256422777323603,307.781,2.2705,5.0,1.0,62.39,5.0,0.4666666666666667,0.9178769543058172,999.5607453914682,6.50644063949585,1.5908339192907184,5.833333333333334,0.16666666666666666,yellow
HEAL_000026,CC1CCCN1Cc1nc(Cc2cccc(O)c2)no1,1,0.33,6,2.7366361076901065,273.336,2.3503000000000007,5.0,1.0,62.39,4.0,0.4666666666666667,0.9261179775796586,1087.8789381744473,6.9589924812316895,1.6690784136885344,5.833333333333334,0.16666666666666666,yellow
HEAL_000027,CC1CCCCN1Cc1nc(Cc2cccc(O)c2)no1,1,0.33,6,2.7279053294347566,287.363,2.740400000000001,5.0,1.0,62.39,4.0,0.5,0.9364936955211708,209.35193937344212,7.081450462341309,1.9260547390185863,5.833333333333334,0.16666666666666666,yellow
HEAL_000028,CC1CCN1Cc1nc(Cc2cccc(O)c2)no1,1,0.33,6,2.8282857207375844,259.309,1.9601999999999997,5.0,1.0,62.39,4.0,0.42857142857142855,0.9090272653209803,2571.0060767032983,6.660943031311035,1.596225126949772,5.833333333333334,0.0,green
HEAL_000029,Clc1cccc(Cc2noc(COCCCC3CCCN3)n2)c1,2,0.32,6,2.951512074662423,335.83500000000004,3.3626000000000014,5.0,1.0,60.18000000000001,8.0,0.5294117647058824,0.7494402215850006,89.96493935919052,11.260906219482422,2.250383496645341,4.526841585010662,0.5,yellow
HEAL_000030,Cc1cccc(Cc2noc(CN3CCCC3C)n2)c1,1,0.32,6,2.6299323941622568,271.364,2.953120000000001,4.0,0.0,42.160000000000004,4.0,0.5,0.8571048909781565,176.89252186928374,6.976876735687256,2.0965382167064406,5.95173089164678,0.16666666666666666,yellow
HEAL_000031,Oc1cccc(Cc2noc(C3CCC3)n2)c1,1,0.32,6,2.209150726267559,230.26699999999997,2.6335000000000006,4.0,1.0,59.150000000000006,3.0,0.38461538461538464,0.880098984929551,322.39060728620825,1.9766825437545776,1.7533278414938005,5.833333333333334,0.16666666666666666,yellow
HEAL_000032,Cc1cccc(Cc2noc(CN3CCCCC3C)n2)c1,1,0.32,6,2.6264493395230293,285.39099999999996,3.3432200000000023,4.0,0.0,42.160000000000004,4.0,0.5294117647058824,0.8637225388419882,119.97710025729002,7.1122260093688965,2.304848415735456,5.675965792132271,0.3333333333333333,yellow
HEAL_000033,CC1CCN1Cc1nc(Cc2cccc(Cl)c2)no1,1,0.32,6,2.7344364899683526,277.755,2.9080000000000013,4.0,0.0,42.160000000000004,4.0,0.42857142857142855,0.8617217350098059,75.46805025323087,6.652456283569336,2.1885104753328664,5.905744762333567,0.16666666666666666,yellow
HEAL_000034,CC1CCCN1Cc1nc(Cc2cccc(Cl)c2)no1,1,0.32,6,2.6476411474779056,291.78200000000004,3.2981000000000016,4.0,0.0,42.160000000000004,4.0,0.4666666666666667,0.8666660014583063,87.80523782053325,6.939661026000977,2.222469195744844,5.739715402127577,0.3333333333333333,yellow
HEAL_000035,Cc1cccc(Cc2noc(CN3CCC3C)n2)c1,1,0.32,6,2.715761804653667,257.337,2.5630200000000007,4.0,0.0,42.160000000000004,4.0,0.4666666666666667,0.8438931894036648,292.4186358401938,6.687417030334473,1.7942450072196308,6.0,0.16666666666666666,yellow
HEAL_000036,OCCCCC(CCSSCCc1nc(Cc2cccc(Cl)c2)no1)NC1CCC1,3,0.31,6,3.372908138140308,470.1040000000002,5.301100000000004,7.0,2.0,71.18,15.0,0.6363636363636364,0.2705613596788553,0.5912850052958576,10.76462459564209,3.5459746347653405,1.9405555397601855,1.1666666666666667,red
HEAL_000037,CC1CCCCN1Cc1nc(Cc2cccc(Cl)c2)no1,1,0.31,6,2.6432871705444665,305.809,3.688200000000003,4.0,0.0,42.160000000000004,4.0,0.5,0.8637430831021511,31.14292485372839,7.060990810394287,2.571422694862254,5.3701886525688725,0.5,yellow
HEAL_000038,OCCCCC(CCSSCCc1nc(Cc2cccc(Cl)c2)no1)NC1CC1,3,0.31,6,3.3701328276054188,456.07700000000017,4.911000000000004,7.0,2.0,71.18,15.0,0.6190476190476191,0.2916997726213229,3.9126729168557266,9.329724311828613,3.4839927825710766,2.451377167085867,1.1666666666666667,red
HEAL_000039,OCCCCCC(CCSSCCc1nc(Cc2cccc(Cl)c2)no1)NC1CCC1,3,0.31,6,3.3735236975986798,484.13100000000026,5.691200000000005,7.0,2.0,71.18,16.0,0.6521739130434783,0.23444194597662651,0.37524234188691524,10.772485733032227,3.5931005179759428,1.816799741012027,1.1666666666666667,red
HEAL_000040,Oc1cccc(Cc2noc(C3CCCC3)n2)c1,1,0.31,6,2.2064194898525837,244.29399999999995,3.023600000000001,4.0,1.0,59.150000000000006,3.0,0.42857142857142855,0.9011441867871832,173.48354392704286,2.019681930541992,1.8487666302610815,5.821533333333333,0.3333333333333333,yellow
HEAL_000041,Oc1cccc(Cc2noc(C3CC3)n2)c1,1,0.31,6,2.1991611843784327,216.23999999999998,2.2434000000000003,4.0,1.0,59.150000000000006,3.0,0.3333333333333333,0.8543250229048539,889.2421863695216,1.787981390953064,1.6589381541956514,5.833333333333334,0.16666666666666666,yellow
HEAL_000042,O=C(CCCO)CCSSCCc1nc(Cc2cccc(Cl)c2)no1,2,0.31,6,2.8125685438689505,400.95300000000015,3.969400000000003,7.0,1.0,76.22,12.0,0.47058823529411764,0.42630884847702527,13.529089754779713,1.382011890411377,3.3972633718906877,4.3574802188165584,1.0,red
HEAL_000043,O=C(O)CCCc1nc(Cc2cccc(Cl)c2)no1,1,0.31,6,2.086566892242466,280.711,2.7211000000000007,4.0,1.0,76.22,6.0,0.3076923076923077,0.8802477401250003,189.45991999829656,1.4388540983200073,0.7598984440690828,5.833333333333334,0.16666666666666666,yellow
HEAL_000000,CCOC(=O)C[C@H](C)[C@H]1CCC[NH+](Cc2cn(C)nc2C)C1,0,1.0,7,4.660866699529888,,,,,,,,,,,,,,
HEAL_000001,CCOC(=O)C[C@H](NCc1cn(C)nc1C)C1CCCC1,1,0.43,7,2.9929891946109812,293.4110000000001,2.330119999999999,5.0,1.0,56.15,7.0,0.75,0.7839769019262572,402.7215160852845,8.560405731201172,1.0993764861018211,5.553130467732748,0.16666666666666666,yellow
HEAL_000002,CCOC(=O)CC(NCc1cn(C)nc1C)C1CCCCCC1,1,0.42,7,2.9647138498103534,321.4650000000002,3.1103200000000006,5.0,1.0,56.15,7.0,0.7777777777777778,0.6191349629986943,93.31886913108744,8.646175384521484,2.5768552510346336,5.166658015555274,0.3333333333333333,yellow
