ID,Product,num_steps,Similarity_to_query,df_id,SA_score,mw,logp,hba,hbd,tpsa,num_rotatable_bonds,fsp3,qed,esol_mg/L,most_basic_pka,logd,cns_mpo_score,stoplight_score,stoplight_color
HEAL_000000,COc1ccc(CCC(=O)c2c(O)cc(OCCCN)cc2O)cc1O,0,1.0,1,2.403733335617508,361.39400000000006,2.3550999999999997,7.0,4.0,122.24000000000001,9.0,0.3157894736842105,0.39930853736225136,121.44647644406383,9.750880241394043,1.3282515477236287,3.1146027364458355,0.5,yellow
HEAL_000001,COc1ccc(CCOC(=O)c2c(O)cc(OCCCN)cc2O)cc1O,2,0.64,1,2.4154108849149445,377.39300000000014,1.9390999999999994,8.0,4.0,131.47,9.0,0.3157894736842105,0.3850506839283362,370.8276500777888,9.73377513885498,1.1162606684900092,3.0088767162867947,0.3333333333333333,yellow
HEAL_000002,COc1ccc(CCNC(C)c2c(O)cc(OCCCN)cc2O)cc1O,2,0.54,1,2.936776725065073,376.45300000000015,2.4328999999999996,7.0,5.0,117.2,10.0,0.4,0.4043095767691993,209.94850921538102,10.055719375610352,1.3974244355725258,2.975811904761904,0.3333333333333333,yellow
HEAL_000003,COc1ccc(CCOc2cc(O)c(C(=O)O)c(O)c2)cc1O,1,0.54,1,2.242761750995811,320.297,2.131700000000001,6.0,4.0,116.45,6.0,0.1875,0.6439226279856746,281.1743657801641,9.057798385620117,0.690658249495,3.5894341405232746,0.5,yellow
HEAL_000004,COc1ccc(CCC(C)=O)cc1OC(=O)c1c(O)cc(OCCCN)cc1O,2,0.53,1,2.4639674215212253,403.4310000000002,2.5748,8.0,3.0,128.31,10.0,0.3333333333333333,0.313647235720584,172.15648446776655,9.718038558959961,1.5939783169117068,2.9974259586152563,0.6666666666666666,yellow
HEAL_000005,COc1ccc(CCO)cc1OC(=O)c1c(O)cc(OCCCN)cc1O,2,0.52,1,2.4282121156841754,377.3930000000002,1.5879999999999996,8.0,4.0,131.47,9.0,0.3157894736842105,0.29426455045968253,634.8926234357859,9.717674255371094,0.6353182135320998,3.0169271580287376,0.3333333333333333,yellow
HEAL_000006,CCCCCC(=O)c1c(O)cc(OCCCN)cc1O,1,0.52,1,2.29630376741941,281.352,2.5884000000000005,5.0,3.0,92.78,9.0,0.5333333333333333,0.47765262868164615,89.75351127442337,9.773280143737793,1.521841751954853,4.187359928131103,0.3333333333333333,yellow
HEAL_000007,CCCc1ccc(OC)c(OC(=O)c2c(O)cc(OCCCN)cc2O)c1,2,0.51,1,2.3614311926072524,375.42100000000016,3.005700000000001,7.0,3.0,111.24000000000001,9.0,0.35,0.35084551020970456,136.9726593201218,9.710495948791504,0.9536111111111106,3.4904186922709135,0.5,yellow
HEAL_000008,COc1ccc(CCCNC(C)c2c(O)cc(OCCCN)cc2O)cc1O,2,0.51,1,2.9574656451678205,390.4800000000002,2.823000000000001,7.0,5.0,117.2,11.0,0.42857142857142855,0.3745518552153444,173.27384461376414,10.284749031066895,1.6759159093161542,2.8756190476190464,0.5,yellow
HEAL_000009,COc1ccc(CCOC(=O)c2c(O)cc(O)cc2OCCCN)cc1O,2,0.48,1,2.429349346453405,377.3930000000002,1.9391000000000003,8.0,4.0,131.47,9.0,0.3157894736842105,0.3850506839283362,328.143705284122,9.649796485900879,1.036496210678393,3.050866042763845,0.3333333333333333,yellow
HEAL_000010,COc1ccc(CCCNC(C)c2c(O)cc(OCCCCN)cc2O)cc1O,2,0.45,1,2.95146884714144,404.50700000000023,3.213100000000001,7.0,5.0,117.2,12.0,0.45454545454545453,0.3448466524333102,84.57974149964608,10.283906936645508,1.8762220145647708,2.6688761904761886,0.8333333333333334,yellow
HEAL_000011,CCCCCC(=O)c1c(O)cc(OCCCCN)cc1O,1,0.45,1,2.2740985275939742,295.37899999999996,2.978500000000001,5.0,3.0,92.78,10.0,0.5625,0.4556075495282123,96.66712913407504,10.53658676147461,1.7776369524350404,4.074,0.3333333333333333,yellow
HEAL_000012,COc1ccc(CCCNC(C)c2c(O)cc(OCCCCCN)cc2O)cc1O,2,0.44,1,2.9636408399212844,418.5340000000003,3.6032000000000024,7.0,5.0,117.2,13.0,0.4782608695652174,0.3155116653315033,34.227584876029766,10.52309799194336,1.9815419365454148,2.3736333333333306,1.0,red
HEAL_000013,COc1ccc(CCOc2ccc(OC)c(O)c2)cc1O,1,0.44,1,1.896794598267892,290.315,2.7365000000000017,5.0,2.0,68.15,6.0,0.25,0.8558728913676962,93.2962552581227,9.639322280883789,2.155987760559016,4.602344979278597,0.3333333333333333,yellow
HEAL_000014,COc1ccc(CCCNC(C)c2c(O)cc(OCCCCCCN)cc2O)cc1O,2,0.43,1,2.977324546405045,432.5610000000003,3.9933000000000036,7.0,5.0,117.2,14.0,0.5,0.28652175630226673,17.539714196368692,10.666484832763672,2.1052936687661084,2.025743641807418,1.0,red
HEAL_000015,COc1ccc(CCCNC(C)c2c(O)cc(OCCCCCCCN)cc2O)cc1O,2,0.43,1,2.9923848133152955,446.58800000000036,4.383400000000004,7.0,5.0,117.2,15.0,0.52,0.2576883398955809,3.5192988931520373,10.813338279724121,2.0279290116606163,1.7691831132173064,1.1666666666666667,red
HEAL_000016,CCCCCC(=O)c1c(O)cc(OCCCCCN)cc1O,1,0.43,1,2.278278212167841,309.40599999999995,3.368600000000002,5.0,3.0,92.78,11.0,0.5882352941176471,0.43030337722059264,53.44578497199687,10.796915054321289,2.1022275800486967,3.8385862099756505,0.6666666666666666,yellow
HEAL_000017,COc1ccc(CCCNC(C)c2c(O)cc(OCCN)cc2O)cc1O,2,0.43,1,2.9619785712189195,376.45300000000015,2.4328999999999996,7.0,5.0,117.2,10.0,0.4,0.4043095767691993,237.39665454956295,9.863853454589844,1.4728235319031386,3.043885177466982,0.3333333333333333,yellow
HEAL_000018,CCCCCC(=O)c1c(O)cc(OCCCCCCN)cc1O,1,0.43,1,2.28505299412768,323.433,3.7587000000000024,5.0,3.0,92.78,12.0,0.6111111111111112,0.4021474623042713,42.28449180674775,10.885022163391113,2.178793019147178,3.60525349042641,0.8333333333333334,yellow
HEAL_000019,CCCCCC(=O)c1c(O)cc(OCCCCCCCCN)cc1O,1,0.42,1,2.3051639834293898,351.4870000000001,4.5389000000000035,5.0,3.0,92.78,14.0,0.65,0.3379085099325972,4.234279357752431,10.974954605102539,2.5540319601301498,3.027534019934923,1.0,red
HEAL_000020,CCCCCC(=O)c1c(O)cc(OCCCCCCCCCCCN)cc1O,1,0.42,1,2.348337827038515,393.5680000000002,5.709200000000005,5.0,3.0,92.78,17.0,0.6956521739130435,0.23278089701521978,0.268802358433821,11.049139976501465,3.8178986646510444,1.9252792391030482,1.0,red
HEAL_000021,CCCCCC(=O)c1c(O)cc(OCCCCCCCCCN)cc1O,1,0.42,1,2.3180111543740924,365.5140000000001,4.929000000000005,5.0,3.0,92.78,15.0,0.6666666666666666,0.3026314655695311,3.0463122258587934,11.013508796691895,2.760254352745854,2.689987109341356,1.0,red
HEAL_000022,CCCCCC(=O)c1c(O)cc(OCCCCCCCN)cc1O,1,0.42,1,2.2941035272965618,337.46000000000004,4.148800000000003,5.0,3.0,92.78,13.0,0.631578947368421,0.37129602890927216,29.62114006550702,10.919875144958496,2.454388998266095,3.2724055008669506,0.8333333333333334,yellow
HEAL_000023,COc1ccc(CCNC(C)c2c(O)cc(O)cc2OCCCN)cc1O,2,0.42,1,2.9829361096804554,376.45300000000026,2.4328999999999996,7.0,5.0,117.2,10.0,0.4,0.4043095767691992,162.08610872813492,9.609039306640625,1.443201555990058,3.1712922514415904,0.3333333333333333,yellow
HEAL_000024,COc1ccc(CCOc2cc(O)cc(O)c2C(=O)O)cc1O,1,0.41,1,2.2764584542925146,320.297,2.131700000000001,6.0,4.0,116.45000000000002,6.0,0.1875,0.6439226279856746,171.96580133016704,9.087808609008789,0.743851205175,3.574429028828938,0.5,yellow
HEAL_000025,COc1ccc(CCC(C)=O)cc1OC(=O)c1c(O)cc(O)cc1OCCCN,2,0.39,1,2.4770347292135337,403.4310000000002,2.5747999999999998,8.0,3.0,128.31,10.0,0.3333333333333333,0.313647235720584,159.33002443259747,9.638179779052734,1.647954956833859,3.0373553485688696,0.6666666666666666,yellow
HEAL_000026,COc1ccc(CCNC(=O)c2c(O)cc(O)cc2O)cc1O,1,0.39,1,2.2228716411057015,319.31300000000005,1.4901,6.0,5.0,119.25000000000001,5.0,0.1875,0.5694860053673229,507.249347674142,11.310429573059082,0.6866236760608248,3.0249999999999995,0.3333333333333333,yellow
HEAL_000027,COc1ccc(CCO)cc1OC(=O)c1c(O)cc(O)cc1OCCCN,2,0.39,1,2.4421505772226375,377.3930000000002,1.5879999999999999,8.0,4.0,131.47,9.0,0.3157894736842105,0.29426455045968253,537.5694886141061,9.641441345214844,0.5993996192010052,3.0550436131068626,0.3333333333333333,yellow
HEAL_000028,COc1ccc(CCOC(=O)c2c(O)cc(O)cc2O)cc1OCCCN,2,0.39,1,2.36086073106879,377.3930000000002,1.9391,8.0,4.0,131.47000000000003,9.0,0.3157894736842105,0.3850506839283362,380.69042688549314,9.684328079223633,1.1294194978673733,3.033600246102468,0.3333333333333333,yellow
HEAL_000029,COc1ccc(CCCNC(C)c2c(O)cc(O)cc2OCCCN)cc1O,2,0.39,1,3.00184966883646,390.48000000000025,2.823000000000001,7.0,5.0,117.2,11.0,0.42857142857142855,0.37455185521534445,180.4570360676483,9.881467819213867,1.6710831373700825,2.9348851380121124,0.5,yellow
HEAL_000030,COc1ccc(CCOc2cc(O)ccc2OC)cc1O,1,0.38,1,1.9025208042652846,290.315,2.7365000000000017,5.0,2.0,68.15,6.0,0.25,0.8558728913676962,105.15043352187128,9.736021995544434,2.32793605475796,4.468020974848804,0.3333333333333333,yellow
HEAL_000031,COc1ccc(CCCNC(C)c2c(O)cc(OCCCCCCCl)cc2O)cc1O,2,0.38,1,3.021221628633162,451.9910000000003,5.273400000000007,6.0,4.0,91.18,14.0,0.5,0.23075477162725827,0.18252813523930494,9.3975191116333,2.3249410952952068,2.4423579917738394,1.1666666666666667,red
HEAL_000032,CCCc1ccc(OC)c(OC(=O)c2c(O)cc(O)cc2OCCCN)c1,2,0.37,1,2.3753696541457145,375.42100000000016,3.005700000000001,7.0,3.0,111.24000000000001,9.0,0.35,0.35084551020970456,182.27293033059496,9.636042594909668,1.0257777777777775,3.5276453692118315,0.5,yellow
HEAL_000033,COc1ccc(CCOCCCN)cc1OC(=O)c1c(O)cc(O)cc1O,2,0.36,1,2.4670385772226364,377.39300000000003,1.9390999999999994,8.0,4.0,131.47,9.0,0.3157894736842105,0.2961332355758587,682.1039345889707,9.897082328796387,1.2274888764335956,2.9272231213160924,0.3333333333333333,yellow
HEAL_000034,COc1cc(OC)cc(C(C)NCCc2ccc(OC)c(O)c2)c1,1,0.35,1,2.5075308232446236,331.41200000000003,3.311300000000002,5.0,2.0,59.95,8.0,0.3684210526315789,0.7770001868620048,21.865204619587807,8.55657958984375,2.517070017629581,4.807525196263333,0.6666666666666666,yellow
HEAL_000035,COc1ccc(CCCNC(C)c2c(O)cc(O)cc2OCCN)cc1O,2,0.35,1,3.008137955834303,376.4530000000002,2.4328999999999996,7.0,5.0,117.2,10.0,0.4,0.40430957676919926,183.34465856541902,9.322190284729004,1.46540998409568,3.3147167623974014,0.3333333333333333,yellow
HEAL_000036,COc1ccc(CCCNC(C)c2c(O)cc(O)cc2OCCCCCN)cc1O,2,0.35,1,3.0048545761850223,418.53400000000033,3.6032000000000015,7.0,5.0,117.2,13.0,0.4782608695652174,0.3155116653315033,42.92538899071677,10.374218940734863,1.9192862755132527,2.3736333333333306,1.0,red
HEAL_000037,COc1ccc(CCCNC(C)c2c(O)cc(O)cc2OCCCCN)cc1O,2,0.35,1,2.9942090180816106,404.5070000000003,3.213100000000001,7.0,5.0,117.2,12.0,0.45454545454545453,0.3448466524333102,86.9800431863447,10.240543365478516,1.841001523881008,2.6688761904761877,0.8333333333333334,yellow
HEAL_000038,COc1cc(O)c(C(C)NCCc2ccc(OC)c(O)c2)c(OC)c1,1,0.35,1,2.7252352435508502,347.41100000000006,3.0169000000000015,6.0,3.0,80.18,8.0,0.3684210526315789,0.6810906996003129,27.806256281702893,8.893087387084961,2.3149630625582795,4.554191441845046,0.6666666666666666,yellow
HEAL_000039,COc1cc(OC)cc(C(C)NCCCc2ccc(OC)c(O)c2)c1,1,0.34,1,2.5409046367663315,345.4390000000001,3.7014000000000022,5.0,2.0,59.95,9.0,0.4,0.6787314982135934,17.355322213153233,9.07597827911377,2.3261426047513027,4.4482395580674625,0.6666666666666666,yellow
HEAL_000040,COc1cc(O)c(C(C)NCCCc2ccc(OC)c(O)c2)c(OC)c1,1,0.34,1,2.750932560383019,361.43800000000005,3.407000000000002,6.0,3.0,80.18,9.0,0.4,0.5941297711610023,47.15279663227391,9.283357620239258,2.2671134394292927,4.177659708260962,0.6666666666666666,yellow
HEAL_000041,COc1ccc(CCN)cc1OC(=O)c1c(O)cc(O)cc1O,1,0.34,1,2.313498014732076,319.31300000000005,1.5324,7.0,4.0,122.24000000000001,5.0,0.1875,0.48669537157462683,607.094402982153,9.756488800048828,0.45904845448471426,3.121755599975586,0.5,yellow
HEAL_000042,COc1ccc(CCNC(C)c2cc(O)cc(O)c2)cc1O,1,0.34,1,2.6702907408425602,303.35800000000006,2.7053000000000007,5.0,4.0,81.95,6.0,0.29411764705882354,0.6594558455696236,125.34867885835257,8.871927261352539,1.999569656350236,4.5640363693237305,0.3333333333333333,yellow
HEAL_000043,COc1ccc(CCCNC(C)c2c(O)cc(O)cc2OCCCCCCCN)cc1O,2,0.34,1,3.0308509671614488,446.5880000000004,4.3834000000000035,7.0,5.0,117.2,15.0,0.52,0.2576883398955809,3.9195799587016635,10.539246559143066,2.2956227833894256,1.6353362273529017,1.1666666666666667,red
HEAL_000044,COc1ccc(CCNC(C)c2c(O)cc(O)cc2O)cc1OCCCN,2,0.34,1,2.8822265712189186,376.45300000000026,2.4329,7.0,5.0,117.2,10.0,0.4,0.4043095767691992,188.30078471964288,10.03499984741211,1.4794638568500231,2.975811904761903,0.3333333333333333,yellow
HEAL_000045,COc1ccc(CCCNC(C)c2c(O)cc(O)cc2OCCCCCCN)cc1O,2,0.34,1,3.017117119349342,432.5610000000004,3.9933000000000027,7.0,5.0,117.2,14.0,0.5,0.2865217563022666,23.95955092336134,10.388328552246094,2.390985810167251,1.8828975711068467,1.0,red
HEAL_000046,COc1ccc(CCNC(C)c2c(O)cc(OC)c(OC)c2OC)cc1O,1,0.33,1,2.8342254984538453,377.4370000000002,3.0255000000000014,7.0,3.0,89.41000000000001,9.0,0.4,0.6188279454215102,35.196945045371216,8.540218353271484,2.1513401735009525,4.6835874032804465,0.6666666666666666,yellow
HEAL_000047,COc1ccc(CCCNC(C)c2cc(O)cc(O)c2)cc1O,1,0.33,1,2.6930995746624227,317.38500000000005,3.095400000000001,5.0,4.0,81.95,7.0,0.3333333333333333,0.5900100358022156,220.029736216331,9.38109016418457,2.1764536328425907,4.1735281014864185,0.3333333333333333,yellow
HEAL_000048,CCCCCC(=O)c1c(O)cc(O)cc1OCCCN,1,0.33,1,2.3273216695173122,281.35200000000003,2.5884,5.0,3.0,92.78,9.0,0.5333333333333333,0.47765262868164615,78.9048463623801,9.679017066955566,1.6385085403894661,4.234491466522217,0.3333333333333333,yellow
HEAL_000049,COc1ccc(CCC(C)=CCCN)cc1OC(=O)c1c(O)cc(O)cc1O,2,0.32,1,2.670331420786539,387.4320000000001,3.258900000000002,7.0,4.0,122.24000000000001,8.0,0.2857142857142857,0.3114298625160605,103.0825786531496,10.223779678344727,2.3152656456137963,2.5169743200502435,0.8333333333333334,yellow
HEAL_000050,COc1ccc(CCC(C)(O)CCCN)cc1OC(=O)c1c(O)cc(O)cc1O,2,0.32,1,3.106205772382161,405.4470000000001,2.4537,8.0,5.0,142.47,9.0,0.38095238095238093,0.3162241322878512,62.19718103489065,10.462174415588379,1.597371026443606,2.675378571428571,0.8333333333333334,yellow
HEAL_000051,COc1ccc(CCCNC(C)c2c(O)cc(OC)c(OC)c2OC)cc1O,1,0.32,1,2.8587867394581448,391.46400000000017,3.4156000000000026,7.0,3.0,89.41000000000001,10.0,0.42857142857142855,0.5348529120852662,59.852526303075166,8.900798797607422,2.2447440981749844,4.161352361632604,0.5,yellow
HEAL_000052,COc1ccc(CCCNC(C)c2c(O)cc(O)cc2O)cc1OCCCN,2,0.32,1,2.9050135741619023,390.48000000000025,2.8230000000000004,7.0,5.0,117.2,11.0,0.42857142857142855,0.37455185521534445,167.69839925557415,10.034311294555664,1.7061405720106053,2.875619047619046,0.5,yellow
HEAL_000000,CC(C)[C@@H](C(=O)N1CCNCC1)n1cc(CCO)nn1,0,1.0,2,3.1960048553217852,281.35999999999996,-0.5581999999999983,6.0,2.0,83.28,5.0,0.7692307692307693,0.7558783258469294,37456.35850556575,8.256400108337402,-0.2497477332785813,5.371799945831299,0.0,green
HEAL_000001,CC(C(=O)N1CCNCC1)N1C=C(CCO)N=N1,1,0.67,2,3.081408089671454,,,,,,,,,,,,,,
HEAL_000002,CC(C(=O)N1CCNCC1)N1C=C(CCCO)N=N1,1,0.54,2,3.076669963161825,,,,,,,,,,,,,,
HEAL_000003,CC(C(=O)N1CCNCC1)N1C=C(CCCCO)N=N1,1,0.53,2,3.048003481695412,,,,,,,,,,,,,,
HEAL_000004,CC(C(=O)N1CCNCC1)N1C=C(CCCCCO)N=N1,1,0.51,2,3.032182845197683,,,,,,,,,,,,,,
HEAL_000005,CC(C(=O)N1CCNCC1)N1C=C(CCCCCCO)N=N1,1,0.51,2,3.0208813731610613,,,,,,,,,,,,,,
HEAL_000006,CC(C(=O)N1CCNCC1)N1C=C(CCCCCCCCCCCO)N=N1,1,0.5,2,3.0147799203313443,,,,,,,,,,,,,,
HEAL_000007,CC(C(=O)N1CCNCC1)N1N=NC=C1CCO,1,0.4,2,3.375155600983672,,,,,,,,,,,,,,
HEAL_000008,CC(C(=O)N1CCNCC1)N1N=NC=C1CCCO,1,0.37,2,3.3286058605977225,,,,,,,,,,,,,,
HEAL_000009,CC(C(=O)N1CCNCC1)N1N=NC=C1CCCCO,1,0.36,2,3.286679595055735,,,,,,,,,,,,,,
HEAL_000010,CC(C(=O)N1CCNCC1)N1N=NC=C1CCCCCO,1,0.35,2,3.25892515288999,,,,,,,,,,,,,,
HEAL_000011,CC(C(=O)N1CCNCC1)N1N=NC=C1CCCCCCO,1,0.35,2,3.2368264281061156,,,,,,,,,,,,,,
HEAL_000012,CC(C(=O)N1CCNCC1)N1N=NC=C1CCCCCCCCCCCO,1,0.34,2,3.189197080094658,,,,,,,,,,,,,,
HEAL_000000,CC1(C)CCC[C@]2(C)[C@@H]3C(=CC(=O)[C@@H]12)CO[C@H]3C(=O)c1ccoc1,0,1.0,3,4.488098734218765,328.4080000000001,3.8190000000000026,4.0,0.0,56.510000000000005,2.0,0.6,0.7745322239095137,5.1863527789005595,,2.8061439347788877,4.187428032610555,0.6666666666666666,yellow
HEAL_000000,Fc1ccc(/C=N/c2ccc(N3CCOCC3)c(F)c2)cc1,0,1.0,4,2.177413982186758,302.32399999999996,3.5520000000000023,3.0,0.0,24.83,3.0,0.23529411764705882,0.810018476948219,6.698260989219284,4.741316318511963,2.9490374266830366,4.490981286658481,0.8333333333333334,yellow
HEAL_000001,O=C=Nc1ccc(N2CCOCC2)c(F)c1,0,0.5,4,2.4613682077898034,222.21899999999994,1.6296000000000002,4.0,0.0,41.900000000000006,2.0,0.36363636363636365,0.5638202335507785,5039.411770467623,5.10924768447876,1.5153489701728373,6.0,0.0,green
HEAL_000002,O=Cc1ccc(N2CCOCC2)c(F)c1,0,0.48,4,2.017766750288711,209.21999999999997,1.4747999999999999,3.0,0.0,29.540000000000003,2.0,0.36363636363636365,0.6907466302270135,4772.718697418731,4.104266166687012,1.2800446105072074,5.477,0.0,green
HEAL_000003,O=C(C=Cc1ccc(F)cc1)c1ccc(N2CCOCC2)c(F)c1,1,0.47,4,2.042499024725805,329.3460000000001,3.6975000000000025,3.0,0.0,29.540000000000003,4.0,0.21052631578947367,0.6327050815082063,5.181014249741033,3.5285134315490723,3.138328368132709,4.559085815933645,0.8333333333333334,yellow
HEAL_000004,O=C(c1ccc(F)cc1)c1ccc(N2CCOCC2)c(F)c1,1,0.44,4,1.8562881923515917,303.308,3.0324000000000018,3.0,0.0,29.540000000000003,3.0,0.23529411764705882,0.8163585759386595,38.069235868403055,3.7681050300598145,2.533735515062684,5.193932242468657,0.6666666666666666,yellow
HEAL_000005,Nc1ccc(N2CCOCC2)c(F)c1,0,0.44,4,1.9026140472305997,196.225,1.2445000000000002,3.0,1.0,38.489999999999995,1.0,0.4,0.6867640787006749,9036.32911658061,5.828810691833496,1.0803848265701783,5.757833333333333,0.0,green
HEAL_000006,NCc1ccc(N2CCOCC2)c(F)c1,0,0.42,4,1.9196683603066003,210.25199999999995,1.1210000000000002,3.0,1.0,38.489999999999995,2.0,0.45454545454545453,0.7946423286596982,13034.638269131687,8.984270095825195,0.5027774646079565,5.2656982854207355,0.0,green
HEAL_000007,O=C(O)c1ccc(N2CCOCC2)c(F)c1,0,0.42,4,1.7983700138098708,225.21899999999994,1.3605,3.0,1.0,49.769999999999996,2.0,0.36363636363636365,0.8252303973128441,3199.2407805303437,4.195277690887451,-0.9305683319718374,5.833333333333334,0.0,green
HEAL_000008,Fc1ccc(C=CN2N=NC(c3ccc(N4CCOCC4)c(F)c3)=N2)cc1,1,0.41,4,2.6727902266870966,,,,,,,,,,,,,,
HEAL_000009,Fc1ccc(C=CN2N=NN=C2c2ccc(N3CCOCC3)c(F)c2)cc1,1,0.41,4,2.6350042481087126,,,,,,,,,,,,,,
HEAL_000010,NCCc1ccc(N2CCOCC2)c(F)c1,0,0.4,4,1.9580183750138822,224.27899999999994,1.1634999999999995,3.0,1.0,38.489999999999995,3.0,0.5,0.8370935016922966,12147.567188776982,9.591361999511719,0.21230402886572816,4.962152333577474,0.0,green
HEAL_000011,CC(=O)c1ccc(N2CCOCC2)c(F)c1,0,0.4,4,1.824591552271409,223.24699999999993,1.8649000000000002,3.0,0.0,29.540000000000003,2.0,0.4166666666666667,0.7166797281714921,1745.3326000782645,3.792464256286621,1.5599097683298577,5.477,0.0,green
HEAL_000012,Nc1cc(F)ccc1N1CCOCC1,0,0.38,4,1.920281739538293,196.22499999999994,1.2445000000000002,3.0,1.0,38.489999999999995,1.0,0.4,0.6867640787006749,9981.019003891564,6.149917125701904,1.0528510864293104,5.757833333333333,0.0,green
HEAL_000013,Nc1cc(F)c(F)cc1N1CCOCC1,0,0.33,4,2.098600151770949,214.21499999999995,1.3836000000000002,3.0,1.0,38.489999999999995,1.0,0.4,0.7176917833820181,8394.75782957732,5.762729167938232,1.071993563185545,5.757833333333333,0.0,green
HEAL_000014,Nc1ccc(F)c(N2CCOCC2)c1,0,0.32,4,1.9435571241536778,196.225,1.2445000000000002,3.0,1.0,38.489999999999995,1.0,0.4,0.6867640787006749,9395.03840889847,5.4707818031311035,1.056977532525269,5.757833333333333,0.0,green
HEAL_000000,CN(Cc1ccc(-c2ccccn2)cc1)C(=O)CNC(=O)c1nc2ccccc2n1Cc1ccccc1,0,1.0,5,2.333773867696621,489.57900000000024,4.535000000000004,5.0,1.0,80.12,8.0,0.13333333333333333,0.3472186194088895,6.173855635298557,5.095836639404297,3.383594093064807,3.448472001086641,1.3333333333333333,red
HEAL_000001,CN(Cc1ccc(-c2ccccn2)cc1)C(=O)CNCc1nc2ccccc2n1Cc1ccc(Cl)cc1,2,0.54,5,2.3437430984658523,510.0410000000003,5.548200000000006,5.0,1.0,63.050000000000004,9.0,0.16666666666666666,0.2828691746295186,2.5358386007638627,6.5609588623046875,3.6251955409445107,3.020735562861078,1.5,red
HEAL_000002,CN(Cc1ccc(-c2ccccn2)cc1)C(=O)CNC(=O)CNc1ccc(CNc2ccccc2N)cc1,2,0.4,5,2.3634229598938177,508.62600000000026,4.129600000000002,6.0,4.0,112.38,11.0,0.16666666666666666,0.22675644727700814,9.879632213813114,5.700129985809326,2.8919318469366186,2.2432340765316896,1.6666666666666667,red
HEAL_000003,CN(Cc1ccc(-c2ccccn2)cc1)C(=O)CNCC(=O)N(Cc1ccc(Cl)cc1)c1ccccc1N,2,0.39,5,2.507905762229097,528.0560000000002,4.765600000000003,5.0,2.0,91.56,10.0,0.16666666666666666,0.2899424835941669,1.8416941349443283,6.322384357452393,2.979768023409854,3.0753159882950714,1.5,red
